head_id:token,relation_id:token,tail_id:token,title
res:Without_Remorse,dct:subject,cat:Novels_set_in_Vietnam,res:Without_Remorse
res:Without_Remorse,dbo:author,res:Tom_Clancy,res:Without_Remorse
res:Without_Remorse,dbo:literaryGenre,res:Crime_fiction,res:Without_Remorse
res:Without_Remorse,dbo:literaryGenre,res:Military_fiction,res:Without_Remorse
res:Without_Remorse,dbo:literaryGenre,res:Historical_fiction,res:Without_Remorse
res:Without_Remorse,dbo:literaryGenre,res:Techno-thriller,res:Without_Remorse
res:Without_Remorse,dbo:series,res:John_Clark_(Tom_Clancy_character),res:Without_Remorse
res:Without_Remorse,dbo:subsequentWork,res:Patriot_Games,res:Without_Remorse
res:A_Dance_with_Dragons,dct:subject,cat:2011_American_novels,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dct:subject,cat:2011_fantasy_novels,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dct:subject,cat:A_Song_of_Ice_and_Fire_books,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dct:subject,cat:American_fantasy_novels,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dct:subject,cat:Bantam_Spectra_books,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dct:subject,cat:Novels_by_George_R._R._Martin,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dct:subject,cat:Voyager_Books_books,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dbo:author,res:George_R._R._Martin,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dbo:literaryGenre,res:Fantasy_literature,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dbo:previousWork,res:A_Feast_for_Crows,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dbo:series,res:A_Song_of_Ice_and_Fire,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dbo:subsequentWork,res:The_Winds_of_Winter,res:A_Dance_with_Dragons
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_set_in_Europe,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Airports_in_fiction,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_set_in_England,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_set_in_Germany,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_set_in_the_1960s,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Frankfurt_in_fiction,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Collins_Crime_Club_books,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Works_about_diplomats,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Cultural_depictions_of_Richard_Wagner,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Cold_War_spy_novels,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_about_Nazism,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:1970_British_novels,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:British_spy_novels,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_about_nobility,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_by_Agatha_Christie,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Cultural_depictions_of_Adolf_Hitler,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dbo:author,res:Agatha_Christie,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dbo:literaryGenre,res:Spy_novel,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dbo:previousWork,res:Hallowe'en_Party,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dbo:subsequentWork,res:Nemesis_(Christie_novel),res:Passenger_to_Frankfurt
res:Ice_Station_Zebra_(novel),dct:subject,"cat:William_Collins,_Sons_books",res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:Submarines_in_fiction,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:British_novels_adapted_into_films,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:Cold_War_spy_novels,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:Novels_by_Alistair_MacLean,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:1963_British_novels,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:Novels_set_in_the_Arctic,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dbo:author,res:Alistair_MacLean,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dbo:literaryGenre,res:Thriller_(genre),res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dbo:previousWork,res:The_Satan_Bug_(novel),res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dbo:subsequentWork,res:When_Eight_Bells_Toll,res:Ice_Station_Zebra_(novel)
res:Where_Eagles_Dare,dct:subject,cat:1960s_war_adventure_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_based_on_works_by_Alistair_MacLean,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:World_War_II_films_based_on_actual_events,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:1960s_English-language_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:1968_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_based_on_military_novels,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_produced_by_Elliott_Kastner,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_set_in_1944,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_set_in_Austria,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_set_in_Germany,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Metro-Goldwyn-Mayer_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,"cat:William_Collins,_Sons_books",res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:World_War_II_spy_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_scored_by_Ron_Goodwin,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:British_war_adventure_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:1960s_action_war_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:British_World_War_II_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_based_on_British_novels,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Novels_set_during_World_War_II,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:1960s_British_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_shot_at_MGM-British_Studios,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Novels_by_Alistair_MacLean,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_directed_by_Brian_G._Hutton,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:1967_British_novels,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:British_action_war_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_set_in_1943,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_set_in_castles,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_set_in_the_Alps,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_shot_in_Austria,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_shot_in_Bavaria,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:director,res:Brian_G._Hutton,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:musicComposer,res:Ron_Goodwin,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:producer,res:Elliott_Kastner,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:starring,res:Patrick_Wymark,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:starring,res:Richard_Burton,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:starring,res:Mary_Ure,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:starring,res:Clint_Eastwood,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:starring,res:Michael_Hordern,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:writer,res:Alistair_MacLean,res:Where_Eagles_Dare
res:The_Golden_Rendezvous,dct:subject,"cat:William_Collins,_Sons_books",res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dct:subject,cat:British_novels_adapted_into_films,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dct:subject,cat:Novels_by_Alistair_MacLean,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dct:subject,cat:1962_British_novels,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dct:subject,cat:Novels_set_in_the_Caribbean,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dbo:author,res:Alistair_MacLean,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dbo:literaryGenre,res:Thriller_novel,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dbo:previousWork,res:The_Dark_Crusader,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dbo:subsequentWork,res:The_Satan_Bug_(novel),res:The_Golden_Rendezvous
res:House_of_Cards_(novel),dct:subject,cat:HarperCollins_books,res:House_of_Cards_(novel)
res:House_of_Cards_(novel),dct:subject,cat:House_of_Cards,res:House_of_Cards_(novel)
res:House_of_Cards_(novel),dct:subject,cat:British_novels_adapted_into_television_shows,res:House_of_Cards_(novel)
res:House_of_Cards_(novel),dct:subject,cat:English_novels,res:House_of_Cards_(novel)
res:House_of_Cards_(novel),dct:subject,cat:1989_British_novels,res:House_of_Cards_(novel)
res:House_of_Cards_(novel),dct:subject,cat:British_political_novels,res:House_of_Cards_(novel)
res:House_of_Cards_(novel),dct:subject,cat:Political_thriller_novels,res:House_of_Cards_(novel)
res:House_of_Cards_(novel),dbo:author,res:Michael_Dobbs,res:House_of_Cards_(novel)
res:House_of_Cards_(novel),dbo:literaryGenre,res:Political_thriller,res:House_of_Cards_(novel)
res:House_of_Cards_(novel),dbo:subsequentWork,res:To_Play_the_King,res:House_of_Cards_(novel)
res:An_Autobiography_(Nehru),dct:subject,cat:1936_non-fiction_books,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dct:subject,cat:Books_by_Jawaharlal_Nehru,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dct:subject,cat:Civil_disobedience,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dct:subject,cat:Indian_autobiographies,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dct:subject,cat:Political_autobiographies,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dct:subject,cat:Prison_writings,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dct:subject,cat:The_Bodley_Head_books,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dbo:author,res:Jawaharlal_Nehru,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dbo:literaryGenre,res:Autobiography,res:An_Autobiography_(Nehru)
res:Dark_Places_(novel),dct:subject,cat:Shaye_Areheart_Books_books,res:Dark_Places_(novel)
res:Dark_Places_(novel),dct:subject,cat:Fiction_set_in_the_1980s,res:Dark_Places_(novel)
res:Dark_Places_(novel),dct:subject,cat:2009_American_novels,res:Dark_Places_(novel)
res:Dark_Places_(novel),dct:subject,cat:American_mystery_novels,res:Dark_Places_(novel)
res:Dark_Places_(novel),dct:subject,cat:American_novels_adapted_into_films,res:Dark_Places_(novel)
res:Dark_Places_(novel),dct:subject,cat:Novels_set_in_Kansas,res:Dark_Places_(novel)
res:Dark_Places_(novel),dct:subject,cat:Nonlinear_narrative_novels,res:Dark_Places_(novel)
res:Dark_Places_(novel),dbo:author,res:Gillian_Flynn,res:Dark_Places_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:Fiction_set_in_1939,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:Aviation_novels,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:1983_British_novels,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:Novels_set_during_World_War_II,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:Novels_set_in_France,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:Fiction_set_in_1940,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:Hamish_Hamilton_books,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:Novels_about_bullying,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:Novels_set_in_the_United_Kingdom,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:Royal_Air_Force_mass_media,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dbo:author,res:Derek_Robinson_(novelist),res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dbo:literaryGenre,res:War_novel,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dbo:subsequentWork,res:A_Good_Clean_Fight,res:Piece_of_Cake_(novel)
res:On_the_Edge_of_the_Dark_Sea_of_Darkness,dct:subject,cat:2008_American_novels,res:On_the_Edge_of_the_Dark_Sea_of_Darkness
res:On_the_Edge_of_the_Dark_Sea_of_Darkness,dct:subject,cat:American_fantasy_novels,res:On_the_Edge_of_the_Dark_Sea_of_Darkness
res:On_the_Edge_of_the_Dark_Sea_of_Darkness,dbo:author,res:Andrew_Peterson_(musician),res:On_the_Edge_of_the_Dark_Sea_of_Darkness
res:On_the_Edge_of_the_Dark_Sea_of_Darkness,dbo:literaryGenre,res:Fantasy_novel,res:On_the_Edge_of_the_Dark_Sea_of_Darkness
res:On_the_Edge_of_the_Dark_Sea_of_Darkness,dbo:series,res:The_Wingfeather_Saga,res:On_the_Edge_of_the_Dark_Sea_of_Darkness
res:On_the_Edge_of_the_Dark_Sea_of_Darkness,dbo:subsequentWork,res:North!_Or_Be_Eaten,res:On_the_Edge_of_the_Dark_Sea_of_Darkness
res:Our_Friends_from_Frolix_8,dct:subject,cat:American_science_fiction_novels,res:Our_Friends_from_Frolix_8
res:Our_Friends_from_Frolix_8,dct:subject,cat:Ace_Books_books,res:Our_Friends_from_Frolix_8
res:Our_Friends_from_Frolix_8,dct:subject,cat:1970_American_novels,res:Our_Friends_from_Frolix_8
res:Our_Friends_from_Frolix_8,dct:subject,cat:1970_science_fiction_novels,res:Our_Friends_from_Frolix_8
res:Our_Friends_from_Frolix_8,dct:subject,cat:Novels_by_Philip_K._Dick,res:Our_Friends_from_Frolix_8
res:Our_Friends_from_Frolix_8,dbo:author,res:Philip_K._Dick,res:Our_Friends_from_Frolix_8
res:Only_Forward,dct:subject,cat:HarperCollins_books,res:Only_Forward
res:Only_Forward,dct:subject,cat:English_science_fiction_novels,res:Only_Forward
res:Only_Forward,dct:subject,cat:Novels_by_Michael_Marshall_Smith,res:Only_Forward
res:Only_Forward,dct:subject,cat:1994_British_novels,res:Only_Forward
res:Only_Forward,dct:subject,cat:1994_debut_novels,res:Only_Forward
res:Only_Forward,dbo:author,res:Michael_Marshall_Smith,res:Only_Forward
res:Only_Forward,dbo:literaryGenre,res:Science_fiction,res:Only_Forward
res:Rough_Justice_(novel),dct:subject,cat:HarperCollins_books,res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dct:subject,cat:2008_British_novels,res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dct:subject,cat:British_thriller_novels,res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dct:subject,cat:Novels_by_Jack_Higgins,res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dbo:author,res:Jack_Higgins,res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dbo:literaryGenre,res:Thriller_(genre),res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dbo:previousWork,res:The_Killing_Ground_(film),res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dbo:series,res:Sean_Dillon_(Jack_Higgins_character),res:Rough_Justice_(novel)
res:In_Xanadu,dct:subject,cat:1989_non-fiction_books,res:In_Xanadu
res:In_Xanadu,dct:subject,cat:Books_about_Central_Asia,res:In_Xanadu
res:In_Xanadu,dct:subject,cat:British_travel_books,res:In_Xanadu
res:In_Xanadu,dct:subject,cat:Scottish_non-fiction_books,res:In_Xanadu
res:In_Xanadu,dbo:author,res:William_Dalrymple_(historian),res:In_Xanadu
res:In_Xanadu,dbo:subsequentWork,res:City_of_Djinns,res:In_Xanadu
res:Eight_Days_of_Luke,dct:subject,cat:Norse_mythology_in_art_and_literature,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:Children's_fantasy_novels,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:1975_children's_books,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:1975_fantasy_novels,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:Macmillan_Publishers_books,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:Loki,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:1975_British_novels,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:British_children's_novels,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:Novels_about_orphans,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:Novels_by_Diana_Wynne_Jones,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dbo:author,res:Diana_Wynne_Jones,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dbo:literaryGenre,res:Fantasy,res:Eight_Days_of_Luke
res:The_Devil_and_Miss_Prym,dct:subject,cat:20th-century_Brazilian_novels,res:The_Devil_and_Miss_Prym
res:The_Devil_and_Miss_Prym,dct:subject,cat:2000_novels,res:The_Devil_and_Miss_Prym
res:That_Hideous_Strength,dct:subject,cat:Tower_of_Babel,res:That_Hideous_Strength
res:That_Hideous_Strength,dct:subject,cat:Dystopian_novels,res:That_Hideous_Strength
res:That_Hideous_Strength,dct:subject,cat:Sequel_novels,res:That_Hideous_Strength
res:That_Hideous_Strength,dct:subject,cat:1945_science_fiction_novels,res:That_Hideous_Strength
res:That_Hideous_Strength,dct:subject,cat:British_science_fiction_novels,res:That_Hideous_Strength
res:That_Hideous_Strength,dct:subject,cat:1945_British_novels,res:That_Hideous_Strength
res:That_Hideous_Strength,dct:subject,cat:Christian_science_fiction,res:That_Hideous_Strength
res:That_Hideous_Strength,dct:subject,cat:Modern_Arthurian_fiction,res:That_Hideous_Strength
res:That_Hideous_Strength,dct:subject,cat:The_Bodley_Head_books,res:That_Hideous_Strength
res:That_Hideous_Strength,dct:subject,cat:The_Space_Trilogy_books,res:That_Hideous_Strength
res:That_Hideous_Strength,dbo:author,res:C._S._Lewis,res:That_Hideous_Strength
res:That_Hideous_Strength,dbo:literaryGenre,res:Dystopia,res:That_Hideous_Strength
res:That_Hideous_Strength,dbo:literaryGenre,res:Science_fiction,res:That_Hideous_Strength
res:That_Hideous_Strength,dbo:previousWork,res:Perelandra,res:That_Hideous_Strength
res:That_Hideous_Strength,dbo:series,res:Space_Trilogy,res:That_Hideous_Strength
res:Girl_with_a_Pearl_Earring_(novel),dct:subject,cat:Works_about_Johannes_Vermeer,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dct:subject,cat:HarperCollins_books,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dct:subject,cat:Cultural_depictions_of_Johannes_Vermeer,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dct:subject,cat:British_novels_adapted_into_films,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dct:subject,cat:Novels_set_in_the_Dutch_Golden_Age,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dct:subject,cat:1999_British_novels,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dct:subject,cat:British_novels_adapted_into_plays,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dct:subject,cat:Novels_about_artists,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dct:subject,cat:Novels_set_in_the_Netherlands,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dbo:author,res:Tracy_Chevalier,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dbo:literaryGenre,res:Historical_fiction,res:Girl_with_a_Pearl_Earring_(novel)
res:Sleeping_at_the_Starlite_Motel:_and_Other_Adventures_on_the_Way_Back_Home,dct:subject,cat:Essay_collections,res:Sleeping_at_the_Starlite_Motel:_and_Other_Adventures_on_the_Way_Back_Home
res:Sleeping_at_the_Starlite_Motel:_and_Other_Adventures_on_the_Way_Back_Home,dct:subject,cat:1995_books,res:Sleeping_at_the_Starlite_Motel:_and_Other_Adventures_on_the_Way_Back_Home
res:Sleeping_at_the_Starlite_Motel:_and_Other_Adventures_on_the_Way_Back_Home,dbo:author,res:Bailey_White,res:Sleeping_at_the_Starlite_Motel:_and_Other_Adventures_on_the_Way_Back_Home
res:One_Child,dct:subject,cat:American_novels_adapted_into_films,res:One_Child
res:One_Child,dct:subject,cat:G._P._Putnam's_Sons_books,res:One_Child
res:One_Child,dct:subject,cat:1980_American_novels,res:One_Child
res:At_the_Gates_of_Darkness,dct:subject,cat:2009_American_novels,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dct:subject,cat:2009_fantasy_novels,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dct:subject,cat:HarperCollins_books,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dct:subject,cat:Novels_by_Raymond_E._Feist,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dbo:author,res:Raymond_E._Feist,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dbo:literaryGenre,res:Fantasy_fiction,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dbo:previousWork,res:Rides_a_Dread_Legion,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dbo:subsequentWork,res:A_Kingdom_Besieged,res:At_the_Gates_of_Darkness
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:2008_children's_books,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:HarperCollins_books,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:2008_British_novels,res:The_Boy_in_the_Dress_(novel)
