head_id:token,relation_id:token,tail_id:token,title
res:Ice_Station_Zebra_(novel),dct:subject,"cat:William_Collins,_Sons_books",res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:Submarines_in_fiction,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:British_novels_adapted_into_films,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:Cold_War_spy_novels,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:Novels_by_Alistair_MacLean,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:1963_British_novels,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:Novels_set_in_the_Arctic,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dbo:author,res:Alistair_MacLean,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dbo:literaryGenre,res:Thriller_(genre),res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dbo:previousWork,res:The_Satan_Bug_(novel),res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dbo:subsequentWork,res:When_Eight_Bells_Toll,res:Ice_Station_Zebra_(novel)
res:An_Autobiography_(Nehru),dct:subject,cat:1936_non-fiction_books,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dct:subject,cat:Books_by_Jawaharlal_Nehru,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dct:subject,cat:Civil_disobedience,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dct:subject,cat:Indian_autobiographies,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dct:subject,cat:Political_autobiographies,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dct:subject,cat:Prison_writings,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dct:subject,cat:The_Bodley_Head_books,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dbo:author,res:Jawaharlal_Nehru,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dbo:literaryGenre,res:Autobiography,res:An_Autobiography_(Nehru)
res:Dark_Places_(novel),dct:subject,cat:Shaye_Areheart_Books_books,res:Dark_Places_(novel)
res:Dark_Places_(novel),dct:subject,cat:Fiction_set_in_the_1980s,res:Dark_Places_(novel)
res:Dark_Places_(novel),dct:subject,cat:2009_American_novels,res:Dark_Places_(novel)
res:Dark_Places_(novel),dct:subject,cat:American_mystery_novels,res:Dark_Places_(novel)
res:Dark_Places_(novel),dct:subject,cat:American_novels_adapted_into_films,res:Dark_Places_(novel)
res:Dark_Places_(novel),dct:subject,cat:Novels_set_in_Kansas,res:Dark_Places_(novel)
res:Dark_Places_(novel),dct:subject,cat:Nonlinear_narrative_novels,res:Dark_Places_(novel)
res:Dark_Places_(novel),dbo:author,res:Gillian_Flynn,res:Dark_Places_(novel)
res:Our_Friends_from_Frolix_8,dct:subject,cat:American_science_fiction_novels,res:Our_Friends_from_Frolix_8
res:Our_Friends_from_Frolix_8,dct:subject,cat:Ace_Books_books,res:Our_Friends_from_Frolix_8
res:Our_Friends_from_Frolix_8,dct:subject,cat:1970_American_novels,res:Our_Friends_from_Frolix_8
res:Our_Friends_from_Frolix_8,dct:subject,cat:1970_science_fiction_novels,res:Our_Friends_from_Frolix_8
res:Our_Friends_from_Frolix_8,dct:subject,cat:Novels_by_Philip_K._Dick,res:Our_Friends_from_Frolix_8
res:Our_Friends_from_Frolix_8,dbo:author,res:Philip_K._Dick,res:Our_Friends_from_Frolix_8
res:Titanic_(magazine),dct:subject,cat:German-language_magazines,res:Titanic_(magazine)
res:Titanic_(magazine),dct:subject,cat:Monthly_magazines_published_in_Germany,res:Titanic_(magazine)
res:Titanic_(magazine),dct:subject,cat:Satirical_magazines_published_in_Germany,res:Titanic_(magazine)
res:Titanic_(magazine),dct:subject,cat:Magazines_established_in_1979,res:Titanic_(magazine)
res:Titanic_(magazine),dct:subject,cat:Mass_media_in_Frankfurt,res:Titanic_(magazine)
res:Titanic_(magazine),dct:subject,cat:1979_establishments_in_West_Germany,res:Titanic_(magazine)
res:Titanic_(magazine),dbo:genre,res:Satirical,res:Titanic_(magazine)
res:The_Chronicles_of_Prydain,dct:subject,cat:Pentalogies,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Henry_Holt_and_Company_books,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Series_of_children's_books,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:American_fantasy_novel_series,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Book_series_introduced_in_1964,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Newbery_Honor-winning_works,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:American_bildungsromans,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:High_fantasy_novels,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Novels_about_orphans,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Pigs_in_literature,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Witchcraft_in_written_fiction,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:The_Chronicles_of_Prydain,res:The_Chronicles_of_Prydain
res:Breathless_(novel),dct:subject,cat:2009_American_novels,res:Breathless_(novel)
res:Breathless_(novel),dct:subject,cat:Novels_by_Dean_Koontz,res:Breathless_(novel)
res:Breathless_(novel),dbo:author,res:Dean_Koontz,res:Breathless_(novel)
res:Breathless_(novel),dbo:literaryGenre,res:Suspense,res:Breathless_(novel)
res:Breathless_(novel),dbo:literaryGenre,res:Thriller_(genre),res:Breathless_(novel)
res:Conqueror_(Iggulden_novel),dct:subject,cat:HarperCollins_books,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dct:subject,cat:Cultural_depictions_of_Kublai_Khan,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dct:subject,cat:Novels_set_in_the_13th_century,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dct:subject,cat:2011_British_novels,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dct:subject,cat:Conqueror_(novel_series),res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dct:subject,cat:Novels_set_in_Mongol_Empire,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dbo:author,res:Conn_Iggulden,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dbo:literaryGenre,res:Historical_novel,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dbo:previousWork,res:Empire_of_Silver_(novel),res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dbo:series,res:Conqueror_(book_series),res:Conqueror_(Iggulden_novel)
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:Christmas_essays,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:2009_non-fiction_books,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:British_books,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:Books_about_atheism,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:2009_in_religion,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:Christmas_in_the_United_Kingdom,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dbo:author,res:Ariane_Sherine,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dbo:literaryGenre,res:Nonfiction,res:The_Atheist's_Guide_to_Christmas
res:Triumff,dct:subject,cat:2009_British_novels,res:Triumff
res:Triumff,dct:subject,cat:British_fantasy_novels,res:Triumff
res:Triumff,dct:subject,cat:Angry_Robot_books,res:Triumff
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Alfred_A._Knopf_books,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Hutchinson_(publisher)_books,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Aviation_novels,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:1982_British_novels,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Novels_set_during_World_War_II,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Fiction_set_in_1944,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Novels_set_in_Norfolk,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dct:subject,cat:Novels_by_Len_Deighton,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dbo:author,res:Len_Deighton,"res:Goodbye,_Mickey_Mouse"
"res:Goodbye,_Mickey_Mouse",dbo:literaryGenre,res:Historical_fiction,"res:Goodbye,_Mickey_Mouse"
res:Brat_Farrar,dct:subject,cat:British_novels_adapted_into_films,res:Brat_Farrar
res:Brat_Farrar,dct:subject,cat:1949_British_novels,res:Brat_Farrar
res:Brat_Farrar,dct:subject,cat:Fiction_set_in_the_1940s,res:Brat_Farrar
res:Brat_Farrar,dct:subject,cat:Novels_by_Josephine_Tey,res:Brat_Farrar
res:Brat_Farrar,dct:subject,cat:Peter_Davies_books,res:Brat_Farrar
res:Brat_Farrar,dbo:author,res:Josephine_Tey,res:Brat_Farrar
res:Old_New_York_(novellas),dct:subject,cat:Novels_set_in_New_York_City,res:Old_New_York_(novellas)
res:Old_New_York_(novellas),dct:subject,cat:1924_American_novels,res:Old_New_York_(novellas)
res:Old_New_York_(novellas),dct:subject,cat:Novels_by_Edith_Wharton,res:Old_New_York_(novellas)
res:Eine_warme_Kartoffel_ist_ein_warmes_Bett,dct:subject,cat:Works_by_Herta_Müller,res:Eine_warme_Kartoffel_ist_ein_warmes_Bett
res:Eine_warme_Kartoffel_ist_ein_warmes_Bett,dct:subject,cat:1992_non-fiction_books,res:Eine_warme_Kartoffel_ist_ein_warmes_Bett
res:Eine_warme_Kartoffel_ist_ein_warmes_Bett,dct:subject,cat:German_essay_collections,res:Eine_warme_Kartoffel_ist_ein_warmes_Bett
res:Eine_warme_Kartoffel_ist_ein_warmes_Bett,dbo:author,res:Herta_Müller,res:Eine_warme_Kartoffel_ist_ein_warmes_Bett
res:Eine_warme_Kartoffel_ist_ein_warmes_Bett,dbo:literaryGenre,res:Essay,res:Eine_warme_Kartoffel_ist_ein_warmes_Bett
res:Betty_Crocker_Cookbook,dct:subject,cat:American_cookbooks,res:Betty_Crocker_Cookbook
res:Betty_Crocker_Cookbook,dct:subject,cat:1950_non-fiction_books,res:Betty_Crocker_Cookbook
res:Betty_Crocker_Cookbook,dbo:author,res:General_Mills,res:Betty_Crocker_Cookbook
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:American_exceptionalism,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Books_about_cultural_geography,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Works_by_Francis_Fukuyama,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Democracy,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:English-language_books,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Books_about_civilizations,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:20th_century,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Capitalism,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Postmodernism,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Books_about_globalization,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:1992_non-fiction_books,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Books_about_the_West,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Books_in_political_philosophy,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Free_Press_(publisher)_books,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Universal_history_books,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dct:subject,cat:Works_about_the_theory_of_history,res:The_End_of_History_and_the_Last_Man
res:The_End_of_History_and_the_Last_Man,dbo:author,res:Francis_Fukuyama,res:The_End_of_History_and_the_Last_Man
res:The_Sunne_in_Splendour,dct:subject,cat:Richard_III_of_England,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dct:subject,cat:Cultural_depictions_of_English_monarchs,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dct:subject,cat:1982_American_novels,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dct:subject,cat:American_historical_novels,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dct:subject,cat:Novels_by_Sharon_Kay_Penman,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dct:subject,cat:1982_debut_novels,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dct:subject,cat:Novels_set_in_the_Middle_Ages,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dct:subject,cat:Wars_of_the_Roses_in_fiction,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dct:subject,cat:Novels_set_in_the_15th_century,res:The_Sunne_in_Splendour
res:The_Paradox_of_Choice,dct:subject,cat:HarperCollins_books,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dct:subject,cat:2004_non-fiction_books,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dct:subject,cat:Sociology_books,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dct:subject,cat:Psychology_books,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dct:subject,cat:Economic_ideologies,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dct:subject,cat:Paradoxes,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dct:subject,cat:Non-fiction_books_about_consumerism,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dbo:author,res:Barry_Schwartz_(psychologist),res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dbo:literaryGenre,res:Decision_making,res:The_Paradox_of_Choice
res:The_Paradox_of_Choice,dbo:literaryGenre,res:Choice,res:The_Paradox_of_Choice
res:Lig_Sinn_i_gCathú,dct:subject,cat:Novels_set_in_the_1940s,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dct:subject,cat:1976_novels,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dct:subject,cat:20th-century_Irish_novels,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dct:subject,cat:Irish_historical_novels,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dct:subject,cat:Irish-language_literature,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dbo:author,res:Breandán_Ó_hEithir,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dbo:literaryGenre,res:Novel,res:Lig_Sinn_i_gCathú
res:Neverwhere_(novel),dct:subject,cat:Novels_about_museums,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:1996_British_novels,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:Urban_fantasy_novels,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:Novels_set_on_the_London_Underground,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:Angel_novels,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:Novels_set_in_London,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:1996_fantasy_novels,res:Neverwhere_(novel)
res:Neverwhere_(novel),dct:subject,cat:Novels_by_Neil_Gaiman,res:Neverwhere_(novel)
res:Neverwhere_(novel),dbo:author,res:Neil_Gaiman,res:Neverwhere_(novel)
res:Neverwhere_(novel),dbo:literaryGenre,res:Urban_fantasy,res:Neverwhere_(novel)
res:Filthy_Rich_(comics),dct:subject,cat:2009_comics_debuts,res:Filthy_Rich_(comics)
res:Filthy_Rich_(comics),dct:subject,cat:Comics_by_Brian_Azzarello,res:Filthy_Rich_(comics)
res:Filthy_Rich_(comics),dct:subject,cat:Horror_comics,res:Filthy_Rich_(comics)
res:Filthy_Rich_(comics),dct:subject,cat:Vertigo_Comics_graphic_novels,res:Filthy_Rich_(comics)
res:Filthy_Rich_(comics),dct:subject,cat:2009_graphic_novels,res:Filthy_Rich_(comics)
res:Filthy_Rich_(comics),dct:subject,cat:Crime_comics,res:Filthy_Rich_(comics)
res:Out_of_Sight_(novel),dct:subject,cat:American_crime_novels,res:Out_of_Sight_(novel)
res:Out_of_Sight_(novel),dct:subject,cat:1996_American_novels,res:Out_of_Sight_(novel)
res:Out_of_Sight_(novel),dct:subject,cat:American_novels_adapted_into_films,res:Out_of_Sight_(novel)
res:Out_of_Sight_(novel),dct:subject,cat:United_States_Marshals_Service_in_fiction,res:Out_of_Sight_(novel)
res:Out_of_Sight_(novel),dct:subject,cat:Novels_set_in_Detroit,res:Out_of_Sight_(novel)
res:Out_of_Sight_(novel),dct:subject,cat:Novels_set_in_Miami,res:Out_of_Sight_(novel)
res:Out_of_Sight_(novel),dct:subject,cat:Novels_by_Elmore_Leonard,res:Out_of_Sight_(novel)
res:Glitz_(novel),dct:subject,cat:1985_American_novels,res:Glitz_(novel)
res:Glitz_(novel),dct:subject,cat:American_novels_adapted_into_films,res:Glitz_(novel)
res:Glitz_(novel),dct:subject,cat:American_novels_adapted_into_television_shows,res:Glitz_(novel)
res:Glitz_(novel),dct:subject,cat:Novels_by_Elmore_Leonard,res:Glitz_(novel)
res:Glitz_(novel),dbo:author,res:Elmore_Leonard,res:Glitz_(novel)
res:Frida:_A_Biography_of_Frida_Kahlo,dct:subject,cat:Cultural_depictions_of_Frida_Kahlo,res:Frida:_A_Biography_of_Frida_Kahlo
res:Frida:_A_Biography_of_Frida_Kahlo,dct:subject,cat:Biographies_about_artists,res:Frida:_A_Biography_of_Frida_Kahlo
res:Frida:_A_Biography_of_Frida_Kahlo,dct:subject,cat:American_biographies,res:Frida:_A_Biography_of_Frida_Kahlo
res:Frida:_A_Biography_of_Frida_Kahlo,dct:subject,cat:1983_non-fiction_books,res:Frida:_A_Biography_of_Frida_Kahlo
res:Frida:_A_Biography_of_Frida_Kahlo,dct:subject,cat:Biographies_adapted_into_films,res:Frida:_A_Biography_of_Frida_Kahlo
res:Frida:_A_Biography_of_Frida_Kahlo,dct:subject,cat:Harper_&_Row_books,res:Frida:_A_Biography_of_Frida_Kahlo
res:Frida:_A_Biography_of_Frida_Kahlo,dbo:author,res:Hayden_Herrera,res:Frida:_A_Biography_of_Frida_Kahlo
res:Frida:_A_Biography_of_Frida_Kahlo,dbo:literaryGenre,res:Biographical_novel,res:Frida:_A_Biography_of_Frida_Kahlo
res:Do_Not_Disturb_(book),dct:subject,cat:English-language_books,res:Do_Not_Disturb_(book)
res:Do_Not_Disturb_(book),dct:subject,cat:Books_about_Rwanda,res:Do_Not_Disturb_(book)
res:Do_Not_Disturb_(book),dct:subject,cat:PublicAffairs_books,res:Do_Not_Disturb_(book)
res:Do_Not_Disturb_(book),dct:subject,cat:2021_non-fiction_books,res:Do_Not_Disturb_(book)
res:Do_Not_Disturb_(book),dct:subject,cat:Books_about_murder,res:Do_Not_Disturb_(book)
res:Do_Not_Disturb_(book),dct:subject,cat:Fourth_Estate_books,res:Do_Not_Disturb_(book)
res:Do_Not_Disturb_(book),dbo:author,res:Michela_Wrong,res:Do_Not_Disturb_(book)
res:From_Time_Immemorial,dct:subject,cat:Books_about_the_Arab–Israeli_conflict,res:From_Time_Immemorial
res:From_Time_Immemorial,dct:subject,cat:Israeli–Palestinian_conflict_books,res:From_Time_Immemorial
res:From_Time_Immemorial,dct:subject,cat:Anti-Palestinian_sentiment,res:From_Time_Immemorial
res:From_Time_Immemorial,dct:subject,cat:Demography_books,res:From_Time_Immemorial
res:From_Time_Immemorial,dct:subject,cat:Anti-Arabism,res:From_Time_Immemorial
res:From_Time_Immemorial,dct:subject,cat:1984_non-fiction_books,res:From_Time_Immemorial
res:From_Time_Immemorial,dct:subject,cat:Harper_&_Row_books,res:From_Time_Immemorial
res:From_Time_Immemorial,dbo:author,res:Joan_Peters,res:From_Time_Immemorial
res:The_Years_of_Extermination,dct:subject,cat:History_books_about_World_War_II,res:The_Years_of_Extermination
res:The_Years_of_Extermination,dct:subject,cat:2007_non-fiction_books,res:The_Years_of_Extermination
res:The_Years_of_Extermination,dct:subject,cat:21st-century_history_books,res:The_Years_of_Extermination
res:The_Years_of_Extermination,dct:subject,cat:HarperCollins_books,res:The_Years_of_Extermination
res:The_Years_of_Extermination,dct:subject,cat:History_books_about_Nazi_Germany,res:The_Years_of_Extermination
res:The_Years_of_Extermination,dct:subject,cat:History_books_about_the_Holocaust,res:The_Years_of_Extermination
res:The_Years_of_Extermination,dct:subject,cat:Pulitzer_Prize_for_General_Non-Fiction-winning_works,res:The_Years_of_Extermination
res:The_Years_of_Extermination,dct:subject,cat:Books_about_Nazism,res:The_Years_of_Extermination
res:The_Years_of_Extermination,dbo:author,res:Saul_Friedländer,res:The_Years_of_Extermination
res:Amy's_Eyes,dct:subject,cat:Books_illustrated_by_Richard_Egielski,res:Amy's_Eyes
res:Amy's_Eyes,dct:subject,cat:1985_American_novels,res:Amy's_Eyes
res:Amy's_Eyes,dct:subject,cat:American_children's_novels,res:Amy's_Eyes
res:Amy's_Eyes,dct:subject,cat:Children's_fantasy_novels,res:Amy's_Eyes
res:Amy's_Eyes,dct:subject,cat:1985_children's_books,res:Amy's_Eyes
res:Amy's_Eyes,dct:subject,cat:1985_fantasy_novels,res:Amy's_Eyes
res:Amy's_Eyes,dct:subject,cat:American_fantasy_novels,res:Amy's_Eyes
res:Amy's_Eyes,dct:subject,cat:Harper_&_Row_books,res:Amy's_Eyes
res:Amy's_Eyes,dct:subject,cat:Novels_about_orphans,res:Amy's_Eyes
res:Amy's_Eyes,dct:subject,cat:Novels_set_on_ships,res:Amy's_Eyes
res:Amy's_Eyes,dct:subject,cat:Sentient_toys_in_fiction,res:Amy's_Eyes
res:Amy's_Eyes,dbo:author,res:Richard_Kennedy_(author),res:Amy's_Eyes
res:The_Contender_(Lipsyte_novel),dct:subject,cat:American_young_adult_novels,res:The_Contender_(Lipsyte_novel)
res:The_Contender_(Lipsyte_novel),dct:subject,cat:Novels_set_in_New_York_City,res:The_Contender_(Lipsyte_novel)
res:The_Contender_(Lipsyte_novel),dct:subject,cat:1967_American_novels,res:The_Contender_(Lipsyte_novel)
