head_id:token,relation_id:token,tail_id:token,title
res:Without_Remorse,dct:subject,cat:Novels_set_in_Vietnam,res:Without_Remorse
res:Without_Remorse,dbo:author,res:Tom_Clancy,res:Without_Remorse
res:Without_Remorse,dbo:literaryGenre,res:Crime_fiction,res:Without_Remorse
res:Without_Remorse,dbo:literaryGenre,res:Military_fiction,res:Without_Remorse
res:Without_Remorse,dbo:literaryGenre,res:Historical_fiction,res:Without_Remorse
res:Without_Remorse,dbo:literaryGenre,res:Techno-thriller,res:Without_Remorse
res:Without_Remorse,dbo:series,res:John_Clark_(Tom_Clancy_character),res:Without_Remorse
res:Without_Remorse,dbo:subsequentWork,res:Patriot_Games,res:Without_Remorse
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_set_in_Europe,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Airports_in_fiction,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_set_in_England,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_set_in_Germany,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_set_in_the_1960s,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Frankfurt_in_fiction,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Collins_Crime_Club_books,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Works_about_diplomats,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Cultural_depictions_of_Richard_Wagner,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Cold_War_spy_novels,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_about_Nazism,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:1970_British_novels,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:British_spy_novels,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_about_nobility,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_by_Agatha_Christie,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Cultural_depictions_of_Adolf_Hitler,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dbo:author,res:Agatha_Christie,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dbo:literaryGenre,res:Spy_novel,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dbo:previousWork,res:Hallowe'en_Party,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dbo:subsequentWork,res:Nemesis_(Christie_novel),res:Passenger_to_Frankfurt
res:Ice_Station_Zebra_(novel),dct:subject,"cat:William_Collins,_Sons_books",res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:Submarines_in_fiction,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:British_novels_adapted_into_films,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:Cold_War_spy_novels,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:Novels_by_Alistair_MacLean,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:1963_British_novels,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:Novels_set_in_the_Arctic,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dbo:author,res:Alistair_MacLean,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dbo:literaryGenre,res:Thriller_(genre),res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dbo:previousWork,res:The_Satan_Bug_(novel),res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dbo:subsequentWork,res:When_Eight_Bells_Toll,res:Ice_Station_Zebra_(novel)
res:The_Golden_Rendezvous,dct:subject,"cat:William_Collins,_Sons_books",res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dct:subject,cat:British_novels_adapted_into_films,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dct:subject,cat:Novels_by_Alistair_MacLean,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dct:subject,cat:1962_British_novels,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dct:subject,cat:Novels_set_in_the_Caribbean,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dbo:author,res:Alistair_MacLean,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dbo:literaryGenre,res:Thriller_novel,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dbo:previousWork,res:The_Dark_Crusader,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dbo:subsequentWork,res:The_Satan_Bug_(novel),res:The_Golden_Rendezvous
res:McAuslan_in_the_Rough,dct:subject,cat:1974_short_story_collections,res:McAuslan_in_the_Rough
res:McAuslan_in_the_Rough,dct:subject,cat:Barrie_&_Jenkins_books,res:McAuslan_in_the_Rough
res:McAuslan_in_the_Rough,dct:subject,cat:Scottish_short_story_collections,res:McAuslan_in_the_Rough
res:McAuslan_in_the_Rough,dct:subject,cat:Works_by_George_MacDonald_Fraser,res:McAuslan_in_the_Rough
res:McAuslan_in_the_Rough,dbo:author,res:George_MacDonald_Fraser,res:McAuslan_in_the_Rough
res:McAuslan_in_the_Rough,dbo:subsequentWork,res:The_Sheikh_and_the_Dustbin,res:McAuslan_in_the_Rough
res:House_of_Cards_(novel),dct:subject,cat:HarperCollins_books,res:House_of_Cards_(novel)
res:House_of_Cards_(novel),dct:subject,cat:House_of_Cards,res:House_of_Cards_(novel)
res:House_of_Cards_(novel),dct:subject,cat:British_novels_adapted_into_television_shows,res:House_of_Cards_(novel)
res:House_of_Cards_(novel),dct:subject,cat:English_novels,res:House_of_Cards_(novel)
res:House_of_Cards_(novel),dct:subject,cat:1989_British_novels,res:House_of_Cards_(novel)
res:House_of_Cards_(novel),dct:subject,cat:British_political_novels,res:House_of_Cards_(novel)
res:House_of_Cards_(novel),dct:subject,cat:Political_thriller_novels,res:House_of_Cards_(novel)
res:House_of_Cards_(novel),dbo:author,res:Michael_Dobbs,res:House_of_Cards_(novel)
res:House_of_Cards_(novel),dbo:literaryGenre,res:Political_thriller,res:House_of_Cards_(novel)
res:House_of_Cards_(novel),dbo:subsequentWork,res:To_Play_the_King,res:House_of_Cards_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:Fiction_set_in_1939,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:Aviation_novels,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:1983_British_novels,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:Novels_set_during_World_War_II,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:Novels_set_in_France,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:Fiction_set_in_1940,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:Hamish_Hamilton_books,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:Novels_about_bullying,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:Novels_set_in_the_United_Kingdom,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dct:subject,cat:Royal_Air_Force_mass_media,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dbo:author,res:Derek_Robinson_(novelist),res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dbo:literaryGenre,res:War_novel,res:Piece_of_Cake_(novel)
res:Piece_of_Cake_(novel),dbo:subsequentWork,res:A_Good_Clean_Fight,res:Piece_of_Cake_(novel)
res:On_the_Edge_of_the_Dark_Sea_of_Darkness,dct:subject,cat:2008_American_novels,res:On_the_Edge_of_the_Dark_Sea_of_Darkness
res:On_the_Edge_of_the_Dark_Sea_of_Darkness,dct:subject,cat:American_fantasy_novels,res:On_the_Edge_of_the_Dark_Sea_of_Darkness
res:On_the_Edge_of_the_Dark_Sea_of_Darkness,dbo:author,res:Andrew_Peterson_(musician),res:On_the_Edge_of_the_Dark_Sea_of_Darkness
res:On_the_Edge_of_the_Dark_Sea_of_Darkness,dbo:literaryGenre,res:Fantasy_novel,res:On_the_Edge_of_the_Dark_Sea_of_Darkness
res:On_the_Edge_of_the_Dark_Sea_of_Darkness,dbo:series,res:The_Wingfeather_Saga,res:On_the_Edge_of_the_Dark_Sea_of_Darkness
res:On_the_Edge_of_the_Dark_Sea_of_Darkness,dbo:subsequentWork,res:North!_Or_Be_Eaten,res:On_the_Edge_of_the_Dark_Sea_of_Darkness
res:Our_Friends_from_Frolix_8,dct:subject,cat:American_science_fiction_novels,res:Our_Friends_from_Frolix_8
res:Our_Friends_from_Frolix_8,dct:subject,cat:Ace_Books_books,res:Our_Friends_from_Frolix_8
res:Our_Friends_from_Frolix_8,dct:subject,cat:1970_American_novels,res:Our_Friends_from_Frolix_8
res:Our_Friends_from_Frolix_8,dct:subject,cat:1970_science_fiction_novels,res:Our_Friends_from_Frolix_8
res:Our_Friends_from_Frolix_8,dct:subject,cat:Novels_by_Philip_K._Dick,res:Our_Friends_from_Frolix_8
res:Our_Friends_from_Frolix_8,dbo:author,res:Philip_K._Dick,res:Our_Friends_from_Frolix_8
res:Titanic_(magazine),dct:subject,cat:German-language_magazines,res:Titanic_(magazine)
res:Titanic_(magazine),dct:subject,cat:Monthly_magazines_published_in_Germany,res:Titanic_(magazine)
res:Titanic_(magazine),dct:subject,cat:Satirical_magazines_published_in_Germany,res:Titanic_(magazine)
res:Titanic_(magazine),dct:subject,cat:Magazines_established_in_1979,res:Titanic_(magazine)
res:Titanic_(magazine),dct:subject,cat:Mass_media_in_Frankfurt,res:Titanic_(magazine)
res:Titanic_(magazine),dct:subject,cat:1979_establishments_in_West_Germany,res:Titanic_(magazine)
res:Titanic_(magazine),dbo:genre,res:Satirical,res:Titanic_(magazine)
res:Only_Forward,dct:subject,cat:HarperCollins_books,res:Only_Forward
res:Only_Forward,dct:subject,cat:English_science_fiction_novels,res:Only_Forward
res:Only_Forward,dct:subject,cat:Novels_by_Michael_Marshall_Smith,res:Only_Forward
res:Only_Forward,dct:subject,cat:1994_British_novels,res:Only_Forward
res:Only_Forward,dct:subject,cat:1994_debut_novels,res:Only_Forward
res:Only_Forward,dbo:author,res:Michael_Marshall_Smith,res:Only_Forward
res:Only_Forward,dbo:literaryGenre,res:Science_fiction,res:Only_Forward
res:From_Beirut_to_Jerusalem,dct:subject,cat:Books_about_Lebanon,res:From_Beirut_to_Jerusalem
res:From_Beirut_to_Jerusalem,dct:subject,cat:Israeli–Palestinian_conflict_books,res:From_Beirut_to_Jerusalem
res:From_Beirut_to_Jerusalem,dct:subject,cat:Lebanese_Civil_War,res:From_Beirut_to_Jerusalem
res:From_Beirut_to_Jerusalem,dct:subject,cat:1989_non-fiction_books,res:From_Beirut_to_Jerusalem
res:From_Beirut_to_Jerusalem,dct:subject,cat:National_Book_Award_for_Nonfiction_winning_works,res:From_Beirut_to_Jerusalem
res:From_Beirut_to_Jerusalem,dbo:author,res:Thomas_L._Friedman,res:From_Beirut_to_Jerusalem
res:From_Beirut_to_Jerusalem,dbo:literaryGenre,res:Memoir,res:From_Beirut_to_Jerusalem
res:From_Beirut_to_Jerusalem,dbo:subsequentWork,res:The_Lexus_and_the_Olive_Tree,res:From_Beirut_to_Jerusalem
res:The_Chronicles_of_Prydain,dct:subject,cat:Pentalogies,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Henry_Holt_and_Company_books,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Series_of_children's_books,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:American_fantasy_novel_series,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Book_series_introduced_in_1964,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Newbery_Honor-winning_works,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:American_bildungsromans,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:High_fantasy_novels,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Novels_about_orphans,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Pigs_in_literature,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Witchcraft_in_written_fiction,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:The_Chronicles_of_Prydain,res:The_Chronicles_of_Prydain
res:Eight_Days_of_Luke,dct:subject,cat:Norse_mythology_in_art_and_literature,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:Children's_fantasy_novels,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:1975_children's_books,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:1975_fantasy_novels,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:Macmillan_Publishers_books,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:Loki,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:1975_British_novels,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:British_children's_novels,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:Novels_about_orphans,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:Novels_by_Diana_Wynne_Jones,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dbo:author,res:Diana_Wynne_Jones,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dbo:literaryGenre,res:Fantasy,res:Eight_Days_of_Luke
res:The_Devil_and_Miss_Prym,dct:subject,cat:20th-century_Brazilian_novels,res:The_Devil_and_Miss_Prym
res:The_Devil_and_Miss_Prym,dct:subject,cat:2000_novels,res:The_Devil_and_Miss_Prym
res:The_Queen's_Fool,dct:subject,cat:Cultural_depictions_of_Edward_VI_of_England,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:Cultural_depictions_of_Lady_Jane_Grey,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:Cultural_depictions_of_Elizabeth_I,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:HarperCollins_books,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:Novels_by_Philippa_Gregory,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:Simon_&_Schuster_books,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:Novels_set_in_the_1540s,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:Novels_set_in_the_1550s,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:2003_British_novels,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:Cultural_depictions_of_Mary_I_of_England,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:Novels_set_in_Tudor_England,res:The_Queen's_Fool
res:The_Queen's_Fool,dbo:author,res:Philippa_Gregory,res:The_Queen's_Fool
res:The_Queen's_Fool,dbo:previousWork,res:The_Boleyn_Inheritance,res:The_Queen's_Fool
res:The_Queen's_Fool,dbo:subsequentWork,res:The_Virgin's_Lover,res:The_Queen's_Fool
res:That_Hideous_Strength,dct:subject,cat:Tower_of_Babel,res:That_Hideous_Strength
res:That_Hideous_Strength,dct:subject,cat:Dystopian_novels,res:That_Hideous_Strength
res:That_Hideous_Strength,dct:subject,cat:Sequel_novels,res:That_Hideous_Strength
res:That_Hideous_Strength,dct:subject,cat:1945_science_fiction_novels,res:That_Hideous_Strength
res:That_Hideous_Strength,dct:subject,cat:British_science_fiction_novels,res:That_Hideous_Strength
res:That_Hideous_Strength,dct:subject,cat:1945_British_novels,res:That_Hideous_Strength
res:That_Hideous_Strength,dct:subject,cat:Christian_science_fiction,res:That_Hideous_Strength
res:That_Hideous_Strength,dct:subject,cat:Modern_Arthurian_fiction,res:That_Hideous_Strength
res:That_Hideous_Strength,dct:subject,cat:The_Bodley_Head_books,res:That_Hideous_Strength
res:That_Hideous_Strength,dct:subject,cat:The_Space_Trilogy_books,res:That_Hideous_Strength
res:That_Hideous_Strength,dbo:author,res:C._S._Lewis,res:That_Hideous_Strength
res:That_Hideous_Strength,dbo:literaryGenre,res:Dystopia,res:That_Hideous_Strength
res:That_Hideous_Strength,dbo:literaryGenre,res:Science_fiction,res:That_Hideous_Strength
res:That_Hideous_Strength,dbo:previousWork,res:Perelandra,res:That_Hideous_Strength
res:That_Hideous_Strength,dbo:series,res:Space_Trilogy,res:That_Hideous_Strength
res:Girl_with_a_Pearl_Earring_(novel),dct:subject,cat:Works_about_Johannes_Vermeer,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dct:subject,cat:HarperCollins_books,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dct:subject,cat:Cultural_depictions_of_Johannes_Vermeer,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dct:subject,cat:British_novels_adapted_into_films,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dct:subject,cat:Novels_set_in_the_Dutch_Golden_Age,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dct:subject,cat:1999_British_novels,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dct:subject,cat:British_novels_adapted_into_plays,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dct:subject,cat:Novels_about_artists,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dct:subject,cat:Novels_set_in_the_Netherlands,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dbo:author,res:Tracy_Chevalier,res:Girl_with_a_Pearl_Earring_(novel)
res:Girl_with_a_Pearl_Earring_(novel),dbo:literaryGenre,res:Historical_fiction,res:Girl_with_a_Pearl_Earring_(novel)
res:One_Child,dct:subject,cat:American_novels_adapted_into_films,res:One_Child
res:One_Child,dct:subject,cat:G._P._Putnam's_Sons_books,res:One_Child
res:One_Child,dct:subject,cat:1980_American_novels,res:One_Child
res:At_the_Gates_of_Darkness,dct:subject,cat:2009_American_novels,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dct:subject,cat:2009_fantasy_novels,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dct:subject,cat:HarperCollins_books,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dct:subject,cat:Novels_by_Raymond_E._Feist,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dbo:author,res:Raymond_E._Feist,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dbo:literaryGenre,res:Fantasy_fiction,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dbo:previousWork,res:Rides_a_Dread_Legion,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dbo:subsequentWork,res:A_Kingdom_Besieged,res:At_the_Gates_of_Darkness
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:2008_children's_books,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:HarperCollins_books,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:2008_British_novels,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:British_novels_adapted_into_television_shows,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:British_novels_adapted_into_films,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:British_children's_novels,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:Children's_books_with_LGBT_themes,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:Cross-dressing_in_literature,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:Novels_by_David_Walliams,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dbo:author,res:David_Walliams,res:The_Boy_in_the_Dress_(novel)
res:Conqueror_(Iggulden_novel),dct:subject,cat:HarperCollins_books,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dct:subject,cat:Cultural_depictions_of_Kublai_Khan,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dct:subject,cat:Novels_set_in_the_13th_century,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dct:subject,cat:2011_British_novels,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dct:subject,cat:Conqueror_(novel_series),res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dct:subject,cat:Novels_set_in_Mongol_Empire,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dbo:author,res:Conn_Iggulden,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dbo:literaryGenre,res:Historical_novel,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dbo:previousWork,res:Empire_of_Silver_(novel),res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dbo:series,res:Conqueror_(book_series),res:Conqueror_(Iggulden_novel)
res:For_the_Win,dct:subject,cat:Novels_by_Cory_Doctorow,res:For_the_Win
res:For_the_Win,dct:subject,cat:Creative_Commons-licensed_novels,res:For_the_Win
res:For_the_Win,dct:subject,cat:Tor_Books_books,res:For_the_Win
res:For_the_Win,dct:subject,cat:2010_Canadian_novels,res:For_the_Win
res:For_the_Win,dct:subject,cat:Books_about_labour,res:For_the_Win
res:For_the_Win,dct:subject,cat:Crowdsourcing,res:For_the_Win
res:For_the_Win,dct:subject,cat:Anarchist_fiction,res:For_the_Win
res:For_the_Win,dbo:author,res:Cory_Doctorow,res:For_the_Win
res:For_the_Win,dbo:literaryGenre,res:Young_adult_fiction,res:For_the_Win
res:Fragment_(novel),dct:subject,cat:2009_American_novels,res:Fragment_(novel)
res:Fragment_(novel),dct:subject,cat:American_thriller_novels,res:Fragment_(novel)
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:Christmas_essays,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:2009_non-fiction_books,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:British_books,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:Books_about_atheism,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:2009_in_religion,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:Christmas_in_the_United_Kingdom,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dbo:author,res:Ariane_Sherine,res:The_Atheist's_Guide_to_Christmas
