head_id:token,relation_id:token,tail_id:token,title
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:British_novels_adapted_into_television_shows,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:British_novels_adapted_into_films,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:British_children's_novels,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:Children's_books_with_LGBT_themes,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:Cross-dressing_in_literature,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:Novels_by_David_Walliams,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dbo:author,res:David_Walliams,res:The_Boy_in_the_Dress_(novel)
res:Fragment_(novel),dct:subject,cat:2009_American_novels,res:Fragment_(novel)
res:Fragment_(novel),dct:subject,cat:American_thriller_novels,res:Fragment_(novel)
res:Midnight_(Wilson_novel),dct:subject,cat:2004_children's_books,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dct:subject,cat:Doubleday_(publisher)_books,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dct:subject,cat:Novels_by_Jacqueline_Wilson,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dct:subject,cat:2004_British_novels,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dct:subject,cat:British_children's_novels,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dct:subject,cat:British_fantasy_novels,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dbo:author,res:Jacqueline_Wilson,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dbo:literaryGenre,res:Children's_literature,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dbo:literaryGenre,res:Fantasy_literature,res:Midnight_(Wilson_novel)
res:Midnight_(Koontz_novel),dct:subject,cat:1989_American_novels,res:Midnight_(Koontz_novel)
res:Midnight_(Koontz_novel),dct:subject,cat:American_horror_novels,res:Midnight_(Koontz_novel)
res:Midnight_(Koontz_novel),dct:subject,cat:Novels_by_Dean_Koontz,res:Midnight_(Koontz_novel)
res:Midnight_(Koontz_novel),dbo:author,res:Dean_Koontz,res:Midnight_(Koontz_novel)
res:Midnight_(Koontz_novel),dbo:literaryGenre,res:Horror_fiction,res:Midnight_(Koontz_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:2007_American_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:American_horror_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:American_romance_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:American_vampire_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:American_young_adult_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:Vampire_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:American_fantasy_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:House_of_Night_series,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dbo:author,res:Kristin_Cast,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dbo:author,res:P.C._Cast,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dbo:literaryGenre,res:Young_adult_fiction,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dbo:literaryGenre,res:Paranormal_romance,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dbo:previousWork,res:Marked_(novel),res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dbo:series,res:House_of_Night,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dbo:subsequentWork,res:Chosen_(A_House_of_Night_novel),res:Betrayed_(Cast_novel)
res:Arcadia_(novel),dct:subject,cat:Hachette_Books_books,res:Arcadia_(novel)
res:Arcadia_(novel),dct:subject,cat:Novels_by_Lauren_Groff,res:Arcadia_(novel)
res:Arcadia_(novel),dct:subject,cat:2012_American_novels,res:Arcadia_(novel)
res:Arcadia_(novel),dct:subject,cat:Post-apocalyptic_novels,res:Arcadia_(novel)
res:Arcadia_(novel),dct:subject,cat:Novels_set_in_New_York_(state),res:Arcadia_(novel)
res:Arcadia_(novel),dbo:author,res:Lauren_Groff,res:Arcadia_(novel)
res:If_This_Is_a_Man,dct:subject,cat:Italian_literature,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dct:subject,cat:Prisoners_of_war_in_popular_culture,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dct:subject,cat:1947_non-fiction_books,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dct:subject,cat:Personal_accounts_of_the_Holocaust,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dct:subject,cat:1957_non-fiction_books,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dct:subject,cat:Books_by_Primo_Levi,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dct:subject,cat:Italian_memoirs,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dbo:author,res:Primo_Levi,res:If_This_Is_a_Man
res:If_This_Is_a_Man,dbo:literaryGenre,res:Memoir,res:If_This_Is_a_Man
res:Betty_Crocker_Cookbook,dct:subject,cat:American_cookbooks,res:Betty_Crocker_Cookbook
res:Betty_Crocker_Cookbook,dct:subject,cat:1950_non-fiction_books,res:Betty_Crocker_Cookbook
res:Betty_Crocker_Cookbook,dbo:author,res:General_Mills,res:Betty_Crocker_Cookbook
res:Lig_Sinn_i_gCathú,dct:subject,cat:Novels_set_in_the_1940s,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dct:subject,cat:1976_novels,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dct:subject,cat:20th-century_Irish_novels,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dct:subject,cat:Irish_historical_novels,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dct:subject,cat:Irish-language_literature,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dbo:author,res:Breandán_Ó_hEithir,res:Lig_Sinn_i_gCathú
res:Lig_Sinn_i_gCathú,dbo:literaryGenre,res:Novel,res:Lig_Sinn_i_gCathú
res:Filthy_Rich_(comics),dct:subject,cat:2009_comics_debuts,res:Filthy_Rich_(comics)
res:Filthy_Rich_(comics),dct:subject,cat:Comics_by_Brian_Azzarello,res:Filthy_Rich_(comics)
res:Filthy_Rich_(comics),dct:subject,cat:Horror_comics,res:Filthy_Rich_(comics)
res:Filthy_Rich_(comics),dct:subject,cat:Vertigo_Comics_graphic_novels,res:Filthy_Rich_(comics)
res:Filthy_Rich_(comics),dct:subject,cat:2009_graphic_novels,res:Filthy_Rich_(comics)
res:Filthy_Rich_(comics),dct:subject,cat:Crime_comics,res:Filthy_Rich_(comics)
res:Glitz_(novel),dct:subject,cat:1985_American_novels,res:Glitz_(novel)
res:Glitz_(novel),dct:subject,cat:American_novels_adapted_into_films,res:Glitz_(novel)
res:Glitz_(novel),dct:subject,cat:American_novels_adapted_into_television_shows,res:Glitz_(novel)
res:Glitz_(novel),dct:subject,cat:Novels_by_Elmore_Leonard,res:Glitz_(novel)
res:Glitz_(novel),dbo:author,res:Elmore_Leonard,res:Glitz_(novel)
res:Split_Images,dct:subject,cat:Novels_set_in_Florida,res:Split_Images
res:Split_Images,dct:subject,cat:Novels_set_in_Detroit,res:Split_Images
res:Split_Images,dct:subject,cat:1981_American_novels,res:Split_Images
res:Split_Images,dct:subject,cat:Arbor_House_books,res:Split_Images
res:Split_Images,dct:subject,cat:Novels_by_Elmore_Leonard,res:Split_Images
res:Split_Images,dbo:author,res:Elmore_Leonard,res:Split_Images
res:Split_Images,dbo:literaryGenre,res:Crime_fiction,res:Split_Images
res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News,dct:subject,cat:Books_critical_of_modern_liberalism_in_the_United_States,res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News
res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News,dct:subject,cat:Books_about_media_bias,res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News
res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News,dct:subject,cat:2001_non-fiction_books,res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News
res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News,dbo:author,res:Bernard_Goldberg,res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News
res:On_the_Way_to_the_Wedding,dct:subject,cat:2006_American_novels,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dct:subject,cat:American_romance_novels,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dct:subject,cat:English-language_novels,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dct:subject,cat:Works_about_marriage,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dct:subject,cat:Bridgerton_(novel_series),res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dct:subject,cat:Love_stories,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dct:subject,cat:RITA_Award-winning_works,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dct:subject,cat:Regency_romance_novels,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dbo:author,res:Julia_Quinn,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dbo:literaryGenre,res:Romance_novel,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dbo:literaryGenre,res:Historical_Fiction,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dbo:literaryGenre,res:Fiction,res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dbo:series,res:Bridgerton_(novel_series),res:On_the_Way_to_the_Wedding
res:On_the_Way_to_the_Wedding,dbo:subsequentWork,res:Bridgerton_(novel_series),res:On_the_Way_to_the_Wedding
res:Amelia_Peabody's_Egypt,dct:subject,cat:Amelia_Peabody,res:Amelia_Peabody's_Egypt
res:Amelia_Peabody's_Egypt,dct:subject,cat:2003_non-fiction_books,res:Amelia_Peabody's_Egypt
res:Amelia_Peabody's_Egypt,dct:subject,cat:Agatha_Award-winning_works,res:Amelia_Peabody's_Egypt
res:Amelia_Peabody's_Egypt,dct:subject,cat:Encyclopedias_of_fictional_worlds,res:Amelia_Peabody's_Egypt
res:Amelia_Peabody's_Egypt,dbo:author,res:Elizabeth_Peters,res:Amelia_Peabody's_Egypt
res:Amelia_Peabody's_Egypt,dbo:literaryGenre,res:Non-fiction,res:Amelia_Peabody's_Egypt
res:Amelia_Peabody's_Egypt,dbo:series,res:Amelia_Peabody,res:Amelia_Peabody's_Egypt
res:Sexy_(novel),dct:subject,cat:2005_American_novels,res:Sexy_(novel)
res:Sexy_(novel),dct:subject,cat:American_young_adult_novels,res:Sexy_(novel)
res:Sexy_(novel),dct:subject,cat:HarperCollins_books,res:Sexy_(novel)
res:Sexy_(novel),dct:subject,cat:Novels_by_Joyce_Carol_Oates,res:Sexy_(novel)
res:Sexy_(novel),dbo:author,res:Joyce_Carol_Oates,res:Sexy_(novel)
res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists,dct:subject,cat:2005_non-fiction_books,res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists
res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists,dct:subject,cat:Self-help_books,res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists
res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists,dct:subject,cat:ReganBooks_books,res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists
res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists,dct:subject,cat:Seduction_community,res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists
res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists,dct:subject,cat:Fratire_books,res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists
res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists,dbo:author,res:Neil_Strauss,res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists
res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists,dbo:subsequentWork,res:The_Truth:_An_Uncomfortable_Book_About_Relationships,res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists
res:The_Nanny_(Nathan_novel),dct:subject,cat:English_novels,res:The_Nanny_(Nathan_novel)
res:The_Nanny_(Nathan_novel),dct:subject,cat:Arrow_Books_books,res:The_Nanny_(Nathan_novel)
res:The_Nanny_(Nathan_novel),dct:subject,cat:Novels_set_in_London,res:The_Nanny_(Nathan_novel)
res:The_Nanny_(Nathan_novel),dct:subject,cat:2003_British_novels,res:The_Nanny_(Nathan_novel)
res:The_Nanny_(Nathan_novel),dbo:author,res:Melissa_Nathan,res:The_Nanny_(Nathan_novel)
res:The_Nanny_(Nathan_novel),dbo:literaryGenre,res:Novel,res:The_Nanny_(Nathan_novel)
res:The_Nanny_(Nathan_novel),dbo:previousWork,res:Persuading_Annie,res:The_Nanny_(Nathan_novel)
res:The_Nanny_(Nathan_novel),dbo:subsequentWork,res:The_Waitress_(Melissa_Nathan_novel),res:The_Nanny_(Nathan_novel)
res:The_Secret_Order_of_the_Gumm_Street_Girls,dct:subject,cat:2006_American_novels,res:The_Secret_Order_of_the_Gumm_Street_Girls
res:The_Secret_Order_of_the_Gumm_Street_Girls,dct:subject,cat:American_children's_novels,res:The_Secret_Order_of_the_Gumm_Street_Girls
res:The_Secret_Order_of_the_Gumm_Street_Girls,dct:subject,cat:HarperCollins_books,res:The_Secret_Order_of_the_Gumm_Street_Girls
res:The_Secret_Order_of_the_Gumm_Street_Girls,dct:subject,cat:Oz_(franchise),res:The_Secret_Order_of_the_Gumm_Street_Girls
res:The_Secret_Order_of_the_Gumm_Street_Girls,dct:subject,cat:2006_children's_books,res:The_Secret_Order_of_the_Gumm_Street_Girls
res:The_Secret_Order_of_the_Gumm_Street_Girls,dct:subject,cat:2006_debut_novels,res:The_Secret_Order_of_the_Gumm_Street_Girls
res:The_Secret_Order_of_the_Gumm_Street_Girls,dbo:author,res:Elise_Primavera,res:The_Secret_Order_of_the_Gumm_Street_Girls
res:The_Secret_Order_of_the_Gumm_Street_Girls,dbo:literaryGenre,res:Children's_literature,res:The_Secret_Order_of_the_Gumm_Street_Girls
"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism",dct:subject,cat:Books_critical_of_modern_liberalism_in_the_United_States,"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism"
"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism",dct:subject,cat:Books_by_Sean_Hannity,"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism"
"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism",dct:subject,cat:ReganBooks_books,"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism"
"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism",dct:subject,cat:2004_non-fiction_books,"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism"
"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism",dbo:author,res:Sean_Hannity,"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism"
"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism",dbo:literaryGenre,res:Political_commentary,"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism"
"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism",dbo:previousWork,res:Let_Freedom_Ring:_Winning_the_War_of_Liberty_over_Liberalism,"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism"
"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism",dbo:subsequentWork,res:Conservative_Victory:_Defeating_Obama’s_Radical_Agenda,"res:Deliver_Us_from_Evil:_Defeating_Terrorism,_Despotism,_and_Liberalism"
res:Lost_Horizon,dct:subject,cat:English_fantasy_novels,res:Lost_Horizon
res:Lost_Horizon,dct:subject,cat:Hawthornden_Prize-winning_works,res:Lost_Horizon
res:Lost_Horizon,dct:subject,cat:Novels_set_in_Tibet,res:Lost_Horizon
res:Lost_Horizon,dct:subject,cat:Novels_by_James_Hilton,res:Lost_Horizon
res:Lost_Horizon,dct:subject,cat:1933_fantasy_novels,res:Lost_Horizon
res:Lost_Horizon,dct:subject,cat:Macmillan_Publishers_books,res:Lost_Horizon
res:Lost_Horizon,dct:subject,cat:Utopian_novels,res:Lost_Horizon
res:Lost_Horizon,dct:subject,cat:Shangri-La,res:Lost_Horizon
res:Lost_Horizon,dct:subject,cat:British_novels_adapted_into_films,res:Lost_Horizon
res:Lost_Horizon,dct:subject,cat:1933_British_novels,res:Lost_Horizon
res:Lost_Horizon,dct:subject,cat:Lost_world_novels,res:Lost_Horizon
res:Lost_Horizon,dct:subject,cat:Novels_set_in_British_India,res:Lost_Horizon
res:Lost_Horizon,dct:subject,cat:Novels_set_in_fictional_countries,res:Lost_Horizon
res:Lost_Horizon,dbo:author,res:James_Hilton_(novelist),res:Lost_Horizon
res:Lost_Horizon,dbo:literaryGenre,res:Novel,res:Lost_Horizon
res:Lost_Horizon,dbo:literaryGenre,res:Adventure_novel,res:Lost_Horizon
res:Lost_Horizon,dbo:literaryGenre,res:Fiction,res:Lost_Horizon
res:Lost_Horizon,dbo:literaryGenre,res:Utopian_and_dystopian_fiction,res:Lost_Horizon
res:Thanksgiving_(novel),dct:subject,cat:Faber_and_Faber_books,res:Thanksgiving_(novel)
res:Thanksgiving_(novel),dct:subject,cat:Novels_set_in_Nevada,res:Thanksgiving_(novel)
res:Thanksgiving_(novel),dct:subject,cat:2000_novels,res:Thanksgiving_(novel)
res:Thanksgiving_(novel),dbo:author,res:Michael_Dibdin,res:Thanksgiving_(novel)
res:Chinese_Handcuffs,dct:subject,cat:1989_American_novels,res:Chinese_Handcuffs
