head_id:token,relation_id:token,tail_id:token,title
res:8½_Women,dbo:musicComposer,res:Frank_Loesser,res:8½_Women
res:8½_Women,dbo:musicComposer,res:Giuseppe_Verdi,res:8½_Women
res:8½_Women,dbo:starring,res:John_Standing,res:8½_Women
res:8½_Women,dbo:starring,res:Vivian_Wu,res:8½_Women
res:8½_Women,dbo:starring,res:Annie_Yi,res:8½_Women
res:8½_Women,dbo:starring,res:Barbara_Sarafian,res:8½_Women
res:8½_Women,dbo:starring,res:Toni_Collette,res:8½_Women
res:8½_Women,dbo:starring,res:Amanda_Plummer,res:8½_Women
res:8½_Women,dbo:starring,res:Polly_Walker,res:8½_Women
res:8½_Women,dbo:starring,res:Natacha_Amal,res:8½_Women
res:8½_Women,dbo:starring,res:Matthew_Delamere,res:8½_Women
res:8½_Women,dbo:writer,res:Peter_Greenaway,res:8½_Women
res:Jeepers_Creepers_(2001_film),dct:subject,cat:German_horror_films,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:2000s_teen_horror_films,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:German_monster_movies,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:Jeepers_Creepers_(film_series),res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:2000s_American_films,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:2000s_English-language_films,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:2000s_German_films,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:2000s_monster_movies,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:American_monster_movies,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:American_supernatural_horror_films,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:American_teen_horror_films,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:United_Artists_films,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:Films_directed_by_Victor_Salva,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:Demons_in_film,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:2000s_supernatural_horror_films,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:Films_shot_in_Florida,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:2001_horror_films,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:American_Zoetrope_films,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:Films_about_siblings,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dct:subject,cat:Fictional_demons_and_devils,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dbo:director,res:Victor_Salva,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dbo:starring,res:Jonathan_Breck,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dbo:starring,res:Eileen_Brennan,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dbo:starring,res:Gina_Philips,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dbo:starring,res:Justin_Long,res:Jeepers_Creepers_(2001_film)
res:Jeepers_Creepers_(2001_film),dbo:writer,res:Victor_Salva,res:Jeepers_Creepers_(2001_film)
res:Piñero,dct:subject,cat:Films_directed_by_Leon_Ichaso,res:Piñero
res:Piñero,dct:subject,cat:2000s_American_films,res:Piñero
res:Piñero,dct:subject,cat:2000s_English-language_films,res:Piñero
res:Piñero,dct:subject,cat:2001_drama_films,res:Piñero
res:Piñero,dct:subject,cat:2001_films,res:Piñero
res:Piñero,dct:subject,cat:American_biographical_drama_films,res:Piñero
res:Piñero,dct:subject,cat:Biographical_films_about_writers,res:Piñero
res:Piñero,dct:subject,cat:Films_set_in_the_1970s,res:Piñero
res:Piñero,dct:subject,cat:Films_about_drugs,res:Piñero
res:Piñero,dct:subject,cat:2001_biographical_drama_films,res:Piñero
res:Piñero,dbo:director,res:Leon_Ichaso,res:Piñero
res:Piñero,dbo:musicComposer,res:Kip_Hanrahan,res:Piñero
res:Piñero,dbo:starring,res:Benjamin_Bratt,res:Piñero
res:Piñero,dbo:writer,res:Leon_Ichaso,res:Piñero
res:La_Chèvre,dct:subject,cat:Films_about_accountants,res:La_Chèvre
res:La_Chèvre,dct:subject,cat:Films_directed_by_Francis_Veber,res:La_Chèvre
res:La_Chèvre,dct:subject,cat:1981_films,res:La_Chèvre
res:La_Chèvre,dct:subject,cat:Mexican_comedy_films,res:La_Chèvre
res:La_Chèvre,dct:subject,cat:1980s_French-language_films,res:La_Chèvre
res:La_Chèvre,dct:subject,cat:1980s_buddy_comedy_films,res:La_Chèvre
res:La_Chèvre,dct:subject,cat:1980s_French_films,res:La_Chèvre
res:La_Chèvre,dct:subject,cat:1980s_adventure_comedy_films,res:La_Chèvre
res:La_Chèvre,dct:subject,cat:1981_comedy_films,res:La_Chèvre
res:La_Chèvre,dct:subject,cat:French_adventure_comedy_films,res:La_Chèvre
res:La_Chèvre,dct:subject,cat:1980s_Mexican_films,res:La_Chèvre
res:La_Chèvre,dct:subject,cat:French_comedy_road_movies,res:La_Chèvre
res:La_Chèvre,dct:subject,cat:Films_scored_by_Vladimir_Cosma,res:La_Chèvre
res:La_Chèvre,dct:subject,cat:1980s_comedy_road_movies,res:La_Chèvre
res:La_Chèvre,dbo:director,res:Francis_Veber,res:La_Chèvre
res:La_Chèvre,dbo:musicComposer,res:Vladimir_Cosma,res:La_Chèvre
res:La_Chèvre,dbo:starring,res:Gérard_Depardieu,res:La_Chèvre
res:La_Chèvre,dbo:starring,res:Pierre_Richard,res:La_Chèvre
res:La_Chèvre,dbo:writer,res:Francis_Veber,res:La_Chèvre
res:Pokémon:_Jirachi—Wish_Maker,dct:subject,cat:Pokémon_films,res:Pokémon:_Jirachi—Wish_Maker
res:Pokémon:_Jirachi—Wish_Maker,dct:subject,cat:2000s_children's_animated_films,res:Pokémon:_Jirachi—Wish_Maker
res:Pokémon:_Jirachi—Wish_Maker,dct:subject,cat:Films_about_wish_fulfillment,res:Pokémon:_Jirachi—Wish_Maker
res:Pokémon:_Jirachi—Wish_Maker,dct:subject,cat:2000s_Japanese-language_films,res:Pokémon:_Jirachi—Wish_Maker
res:Pokémon:_Jirachi—Wish_Maker,dct:subject,cat:Anime_and_manga_about_revenge,res:Pokémon:_Jirachi—Wish_Maker
res:Pokémon:_Jirachi—Wish_Maker,dct:subject,cat:2003_anime_films,res:Pokémon:_Jirachi—Wish_Maker
res:Pokémon:_Jirachi—Wish_Maker,dct:subject,cat:Miramax_films,res:Pokémon:_Jirachi—Wish_Maker
res:Pokémon:_Jirachi—Wish_Maker,dct:subject,cat:Films_scored_by_Shinji_Miyazaki,res:Pokémon:_Jirachi—Wish_Maker
res:Pokémon:_Jirachi—Wish_Maker,dct:subject,cat:Films_directed_by_Kunihiko_Yuyama,res:Pokémon:_Jirachi—Wish_Maker
res:Pokémon:_Jirachi—Wish_Maker,dct:subject,cat:2000s_children's_fantasy_films,res:Pokémon:_Jirachi—Wish_Maker
res:Pokémon:_Jirachi—Wish_Maker,dct:subject,cat:Toho_animated_films,res:Pokémon:_Jirachi—Wish_Maker
res:Pokémon:_Jirachi—Wish_Maker,dct:subject,cat:Japanese_sequel_films,res:Pokémon:_Jirachi—Wish_Maker
res:Pokémon:_Jirachi—Wish_Maker,dct:subject,"cat:OLM,_Inc._animated_films",res:Pokémon:_Jirachi—Wish_Maker
res:Pokémon:_Jirachi—Wish_Maker,dbo:director,res:Kunihiko_Yuyama,res:Pokémon:_Jirachi—Wish_Maker
res:Pokémon:_Jirachi—Wish_Maker,dbo:musicComposer,res:Shinji_Miyazaki,res:Pokémon:_Jirachi—Wish_Maker
res:Pokémon:_Jirachi—Wish_Maker,dbo:starring,res:Pokémon:_Jirachi—Wish_Maker,res:Pokémon:_Jirachi—Wish_Maker
res:Young_Törless,dct:subject,cat:1960s_German-language_films,res:Young_Törless
res:Young_Törless,dct:subject,cat:1960s_German_films,res:Young_Törless
res:Young_Törless,dct:subject,cat:1966_drama_films,res:Young_Törless
res:Young_Törless,dct:subject,cat:1966_films,res:Young_Törless
res:Young_Törless,dct:subject,cat:Films_based_on_Austrian_novels,res:Young_Törless
res:Young_Törless,dct:subject,cat:Films_set_in_Austria,res:Young_Törless
res:Young_Törless,dct:subject,cat:German_black-and-white_films,res:Young_Törless
res:Young_Törless,dct:subject,cat:German_drama_films,res:Young_Törless
res:Young_Törless,dct:subject,cat:West_German_films,res:Young_Törless
res:Young_Törless,dct:subject,cat:Films_set_in_the_1900s,res:Young_Törless
res:Young_Törless,dct:subject,cat:German_LGBT-related_films,res:Young_Törless
res:Young_Törless,dct:subject,cat:1966_directorial_debut_films,res:Young_Törless
res:Young_Törless,dct:subject,cat:Films_directed_by_Volker_Schlöndorff,res:Young_Törless
res:Young_Törless,dct:subject,cat:Films_set_in_boarding_schools,res:Young_Törless
res:Young_Törless,dct:subject,cat:1966_LGBT-related_films,res:Young_Törless
res:Young_Törless,dbo:director,res:Volker_Schlöndorff,res:Young_Törless
res:Young_Törless,dbo:musicComposer,res:Hans_Werner_Henze,res:Young_Törless
res:Young_Törless,dbo:starring,res:Mathieu_Carrière,res:Young_Törless
res:Young_Törless,dbo:starring,res:Bernd_Tischer,res:Young_Törless
res:Young_Törless,dbo:starring,res:Fred_Dietz,res:Young_Törless
res:Young_Törless,dbo:starring,res:Marian_Seidowsky,res:Young_Törless
res:Young_Törless,dbo:writer,res:Robert_Musil,res:Young_Törless
res:Young_Törless,dbo:writer,res:Volker_Schlöndorff,res:Young_Törless
res:Café_Lumière,dct:subject,cat:2000s_Japanese_films,res:Café_Lumière
res:Café_Lumière,dct:subject,cat:2003_films,res:Café_Lumière
res:Café_Lumière,dct:subject,cat:Japanese_drama_films,res:Café_Lumière
res:Café_Lumière,dct:subject,cat:Shochiku_films,res:Café_Lumière
res:Café_Lumière,dct:subject,cat:2000s_Japanese-language_films,res:Café_Lumière
res:Café_Lumière,dct:subject,cat:Films_directed_by_Hou_Hsiao-hsien,res:Café_Lumière
res:Café_Lumière,dct:subject,cat:Films_with_screenplays_by_Chu_T’ien-wen,res:Café_Lumière
res:Café_Lumière,dct:subject,cat:Taiwanese_drama_films,res:Café_Lumière
res:Café_Lumière,dbo:director,res:Hou_Hsiao-hsien,res:Café_Lumière
res:Café_Lumière,dbo:musicComposer,res:Yōsui_Inoue,res:Café_Lumière
res:Café_Lumière,dbo:writer,res:Hou_Hsiao-hsien,res:Café_Lumière
res:Café_Lumière,dbo:writer,res:Chu_T’ien-wen,res:Café_Lumière
res:Trapped_in_the_Closet_Chapters_13–22,dct:subject,cat:2000s_American_films,res:Trapped_in_the_Closet_Chapters_13–22
res:Trapped_in_the_Closet_Chapters_13–22,dct:subject,cat:2000s_English-language_films,res:Trapped_in_the_Closet_Chapters_13–22
res:Trapped_in_the_Closet_Chapters_13–22,dct:subject,cat:Trapped_in_the_Closet,res:Trapped_in_the_Closet_Chapters_13–22
res:Trapped_in_the_Closet_Chapters_13–22,dct:subject,cat:American_musical_films,res:Trapped_in_the_Closet_Chapters_13–22
res:Trapped_in_the_Closet_Chapters_13–22,dct:subject,cat:R._Kelly,res:Trapped_in_the_Closet_Chapters_13–22
res:Trapped_in_the_Closet_Chapters_13–22,dbo:director,res:Jim_Swaffield,res:Trapped_in_the_Closet_Chapters_13–22
res:Trapped_in_the_Closet_Chapters_13–22,dbo:director,res:R._Kelly,res:Trapped_in_the_Closet_Chapters_13–22
res:Trapped_in_the_Closet_Chapters_13–22,dbo:musicComposer,res:R._Kelly,res:Trapped_in_the_Closet_Chapters_13–22
res:Trapped_in_the_Closet_Chapters_13–22,dbo:starring,res:Eric_Lane_(actor),res:Trapped_in_the_Closet_Chapters_13–22
res:Trapped_in_the_Closet_Chapters_13–22,dbo:starring,res:LeShay_Tomlinson,res:Trapped_in_the_Closet_Chapters_13–22
res:Trapped_in_the_Closet_Chapters_13–22,dbo:starring,res:R._Kelly,res:Trapped_in_the_Closet_Chapters_13–22
res:Trapped_in_the_Closet_Chapters_13–22,dbo:writer,res:R._Kelly,res:Trapped_in_the_Closet_Chapters_13–22
res:Steel_Trap,dct:subject,cat:Holiday_horror_films,res:Steel_Trap
res:Steel_Trap,dct:subject,cat:2000s_English-language_films,res:Steel_Trap
res:Steel_Trap,dct:subject,cat:2000s_German_films,res:Steel_Trap
res:Steel_Trap,dct:subject,cat:2000s_horror_thriller_films,res:Steel_Trap
res:Steel_Trap,dct:subject,cat:2007_films,res:Steel_Trap
res:Steel_Trap,dct:subject,cat:2007_horror_films,res:Steel_Trap
res:Steel_Trap,dct:subject,cat:English-language_German_films,res:Steel_Trap
res:Steel_Trap,dct:subject,cat:Films_set_around_New_Year,res:Steel_Trap
res:Steel_Trap,dct:subject,cat:Films_shot_in_Germany,res:Steel_Trap
res:Steel_Trap,dct:subject,cat:German_horror_thriller_films,res:Steel_Trap
res:Steel_Trap,dbo:director,res:Luis_Cámara,res:Steel_Trap
res:Steel_Trap,dbo:starring,res:Pascal_Langdale,res:Steel_Trap
res:Steel_Trap,dbo:starring,res:Georgia_Mackenzie,res:Steel_Trap
res:Steel_Trap,dbo:starring,res:Annabelle_Wallis,res:Steel_Trap
res:Steel_Trap,dbo:starring,res:Adam_Rayner,res:Steel_Trap
res:Steel_Trap,dbo:writer,res:Luis_Cámara,res:Steel_Trap
res:Pokémon:_Zoroark:_Master_of_Illusions,dct:subject,cat:Pokémon_films,res:Pokémon:_Zoroark:_Master_of_Illusions
res:Pokémon:_Zoroark:_Master_of_Illusions,dct:subject,cat:2010s_Japanese-language_films,res:Pokémon:_Zoroark:_Master_of_Illusions
res:Pokémon:_Zoroark:_Master_of_Illusions,dct:subject,cat:Universal_Pictures_films,res:Pokémon:_Zoroark:_Master_of_Illusions
res:Pokémon:_Zoroark:_Master_of_Illusions,dct:subject,cat:Science_fantasy_films,res:Pokémon:_Zoroark:_Master_of_Illusions
res:Pokémon:_Zoroark:_Master_of_Illusions,dct:subject,cat:Films_scored_by_Shinji_Miyazaki,res:Pokémon:_Zoroark:_Master_of_Illusions
res:Pokémon:_Zoroark:_Master_of_Illusions,dct:subject,cat:Films_directed_by_Kunihiko_Yuyama,res:Pokémon:_Zoroark:_Master_of_Illusions
res:Pokémon:_Zoroark:_Master_of_Illusions,dct:subject,cat:2010_anime_films,res:Pokémon:_Zoroark:_Master_of_Illusions
res:Pokémon:_Zoroark:_Master_of_Illusions,dct:subject,cat:Toho_animated_films,res:Pokémon:_Zoroark:_Master_of_Illusions
res:Pokémon:_Zoroark:_Master_of_Illusions,dct:subject,cat:Viz_Media_anime,res:Pokémon:_Zoroark:_Master_of_Illusions
res:Pokémon:_Zoroark:_Master_of_Illusions,dct:subject,cat:Universal_Pictures_animated_films,res:Pokémon:_Zoroark:_Master_of_Illusions
res:Pokémon:_Zoroark:_Master_of_Illusions,dct:subject,cat:Japanese_sequel_films,res:Pokémon:_Zoroark:_Master_of_Illusions
res:Pokémon:_Zoroark:_Master_of_Illusions,dct:subject,"cat:OLM,_Inc._animated_films",res:Pokémon:_Zoroark:_Master_of_Illusions
res:Pokémon:_Zoroark:_Master_of_Illusions,dbo:director,res:Kunihiko_Yuyama,res:Pokémon:_Zoroark:_Master_of_Illusions
res:Pokémon:_Zoroark:_Master_of_Illusions,dbo:musicComposer,res:Shinji_Miyazaki,res:Pokémon:_Zoroark:_Master_of_Illusions
res:Pokémon:_Zoroark:_Master_of_Illusions,dbo:starring,res:Pokémon:_Zoroark:_Master_of_Illusions,res:Pokémon:_Zoroark:_Master_of_Illusions
res:The_Brontë_Sisters,dct:subject,cat:French_biographical_films,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dct:subject,cat:Films_set_in_1852,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dct:subject,cat:Films_directed_by_André_Téchiné,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dct:subject,cat:1970s_French_films,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dct:subject,cat:1979_films,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dct:subject,cat:Biographical_films_about_writers,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dct:subject,cat:Films_about_sisters,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dct:subject,cat:Films_set_in_the_1830s,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dct:subject,cat:Films_set_in_the_1840s,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dct:subject,cat:Gaumont_Film_Company_films,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dct:subject,cat:Films_set_in_1834,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dct:subject,cat:Films_set_in_Belgium,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dct:subject,cat:1970s_French-language_films,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dct:subject,cat:1970s_biographical_films,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dct:subject,cat:Films_about_siblings,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dct:subject,cat:Films_scored_by_Philippe_Sarde,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dct:subject,cat:Films_set_in_Yorkshire,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dbo:director,res:André_Téchiné,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dbo:musicComposer,res:Philippe_Sarde,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dbo:starring,res:Pascal_Greggory,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dbo:starring,res:Isabelle_Adjani,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dbo:starring,res:Isabelle_Huppert,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dbo:starring,res:Marie-France_Pisier,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dbo:writer,res:André_Téchiné,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dbo:writer,res:Pascal_Bonitzer,res:The_Brontë_Sisters
res:The_Brontë_Sisters,dbo:writer,res:Jean_Gruault,res:The_Brontë_Sisters
res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened,dct:subject,cat:Pokémon_films,res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened
res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened,dct:subject,cat:2010s_Japanese-language_films,res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened
res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened,dct:subject,cat:2013_films,res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened
res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened,dct:subject,cat:Films_set_in_New_York_City,res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened
res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened,dct:subject,cat:Films_about_genetic_engineering,res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened
res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened,dct:subject,cat:Films_scored_by_Shinji_Miyazaki,res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened
res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened,dct:subject,cat:Films_directed_by_Kunihiko_Yuyama,res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened
res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened,dct:subject,cat:2013_anime_films,res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened
res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened,dct:subject,cat:Toho_animated_films,res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened
res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened,dct:subject,cat:Viz_Media_anime,res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened
res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened,dct:subject,cat:Japanese_sequel_films,res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened
res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened,dct:subject,"cat:OLM,_Inc._animated_films",res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened
res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened,dbo:director,res:Kunihiko_Yuyama,res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened
res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened,dbo:musicComposer,res:Shinji_Miyazaki,res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened
res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened,dbo:starring,res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened,res:Pokémon_the_Movie:_Genesect_and_the_Legend_Awakened
res:Satánico_pandemonium,dct:subject,cat:1970s_horror_thriller_films,res:Satánico_pandemonium
res:Satánico_pandemonium,dct:subject,cat:Mexican_horror_thriller_films,res:Satánico_pandemonium
res:Satánico_pandemonium,dct:subject,cat:1970s_Spanish-language_films,res:Satánico_pandemonium
res:Satánico_pandemonium,dct:subject,cat:1975_films,res:Satánico_pandemonium
res:Satánico_pandemonium,dct:subject,cat:Films_set_in_Mexico,res:Satánico_pandemonium
res:Satánico_pandemonium,dct:subject,cat:Mexican_LGBT-related_films,res:Satánico_pandemonium
res:Satánico_pandemonium,dct:subject,cat:Nunsploitation_films,res:Satánico_pandemonium
res:Satánico_pandemonium,dct:subject,cat:Female_bisexuality_in_film,res:Satánico_pandemonium
res:Satánico_pandemonium,dct:subject,cat:Films_critical_of_the_Catholic_Church,res:Satánico_pandemonium
res:Satánico_pandemonium,dct:subject,cat:Films_shot_in_Mexico,res:Satánico_pandemonium
res:Satánico_pandemonium,dct:subject,cat:1970s_Mexican_films,res:Satánico_pandemonium
res:Satánico_pandemonium,dct:subject,cat:1970s_exploitation_films,res:Satánico_pandemonium
res:Satánico_pandemonium,dct:subject,cat:1975_LGBT-related_films,res:Satánico_pandemonium
res:Satánico_pandemonium,dct:subject,cat:1975_horror_films,res:Satánico_pandemonium
res:Satánico_pandemonium,dct:subject,cat:LGBT-related_horror_thriller_films,res:Satánico_pandemonium
res:Satánico_pandemonium,dbo:director,res:Gilberto_Martínez_Solares,res:Satánico_pandemonium
res:Satánico_pandemonium,dbo:starring,res:Enrique_Rocha,res:Satánico_pandemonium
res:Satánico_pandemonium,dbo:starring,res:Delia_Magaña,res:Satánico_pandemonium
res:It's_Alive_(2009_film),dct:subject,cat:American_science_fiction_horror_films,res:It's_Alive_(2009_film)
res:It's_Alive_(2009_film),dct:subject,cat:2000s_American_films,res:It's_Alive_(2009_film)
res:It's_Alive_(2009_film),dbo:director,res:Josef_Rusnak,res:It's_Alive_(2009_film)
res:It's_Alive_(2009_film),dbo:writer,res:Larry_Cohen,res:It's_Alive_(2009_film)
res:It's_Alive_(2009_film),dbo:musicComposer,res:Nicholas_Pike,res:It's_Alive_(2009_film)
res:It's_Alive_(2009_film),dbo:starring,res:Bijou_Phillips,res:It's_Alive_(2009_film)
res:It's_Alive_(2009_film),dbo:starring,res:James_Murray,res:It's_Alive_(2009_film)
res:It's_Alive_(2009_film),dbo:subject,cat:Nuclear_accidents,res:It's_Alive_(2009_film)
res:It's_Alive_(2009_film),dbo:subject,cat:Pregnant_women,res:It's_Alive_(2009_film)
res:It's_Alive_(2009_film),dbo:subject,cat:Monstrous_creatures,res:It's_Alive_(2009_film)
res:It's_Alive_(2009_film),dbo:subject,cat:Films_remade_from_older_films,res:It's_Alive_(2009_film)
res:Crossfire_Trail,dbo:starring,res:Tom_Selleck,res:Crossfire_Trail
res:Crossfire_Trail,dbo:starring,res:Virginia_Madsen,res:Crossfire_Trail
res:Crossfire_Trail,dbo:starring,res:Wilford_Brimley,res:Crossfire_Trail
res:Crossfire_Trail,dbo:director,res:Simon_Wincer,res:Crossfire_Trail
res:Crossfire_Trail,dbo:basedOn,res:Louis_L'Amour,res:Crossfire_Trail
res:Crossfire_Trail,dbo:genre,cat:Western,res:Crossfire_Trail
res:Crossfire_Trail,dbo:genre,cat:Action_film,res:Crossfire_Trail
res:Crossfire_Trail,dbo:premiered,cat:TNT_Network,res:Crossfire_Trail
res:Crossfire_Trail,dbo:type,cat:Made-for-cable_production,res:Crossfire_Trail
res:Crossfire_Trail,dbo:audience,cat:Large_audience,res:Crossfire_Trail
res:The_Mikado_(1939_film),dbo:director,res:Victor_Schertzinger,res:The_Mikado_(1939_film)
res:The_Mikado_(1939_film),dbo:writer,res:Geoffrey_Toye,res:The_Mikado_(1939_film)
res:The_Mikado_(1939_film),dbo:producer,res:Universal_Pictures,res:The_Mikado_(1939_film)
res:The_Mikado_(1939_film),dbo:musicComposer,res:Arthur_Sullivan,res:The_Mikado_(1939_film)
res:The_Mikado_(1939_film),dbo:adapted_from,res:Gilbert_and_Sullivan's_opera,res:The_Mikado_(1939_film)
