head_id:token,relation_id:token,tail_id:token,title
res:Without_Remorse,dbo:series,res:John_Clark_(Tom_Clancy_character),res:Without_Remorse
res:Without_Remorse,dbo:subsequentWork,res:Patriot_Games,res:Without_Remorse
res:A_Dance_with_Dragons,dct:subject,cat:2011_American_novels,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dct:subject,cat:2011_fantasy_novels,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dct:subject,cat:A_Song_of_Ice_and_Fire_books,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dct:subject,cat:American_fantasy_novels,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dct:subject,cat:Bantam_Spectra_books,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dct:subject,cat:Novels_by_George_R._R._Martin,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dct:subject,cat:Voyager_Books_books,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dbo:author,res:George_R._R._Martin,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dbo:literaryGenre,res:Fantasy_literature,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dbo:previousWork,res:A_Feast_for_Crows,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dbo:series,res:A_Song_of_Ice_and_Fire,res:A_Dance_with_Dragons
res:A_Dance_with_Dragons,dbo:subsequentWork,res:The_Winds_of_Winter,res:A_Dance_with_Dragons
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_set_in_Europe,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Airports_in_fiction,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_set_in_England,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_set_in_Germany,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_set_in_the_1960s,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Frankfurt_in_fiction,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Collins_Crime_Club_books,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Works_about_diplomats,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Cultural_depictions_of_Richard_Wagner,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Cold_War_spy_novels,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_about_Nazism,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:1970_British_novels,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:British_spy_novels,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_about_nobility,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_by_Agatha_Christie,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Cultural_depictions_of_Adolf_Hitler,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dbo:author,res:Agatha_Christie,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dbo:literaryGenre,res:Spy_novel,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dbo:previousWork,res:Hallowe'en_Party,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dbo:subsequentWork,res:Nemesis_(Christie_novel),res:Passenger_to_Frankfurt
res:Ice_Station_Zebra_(novel),dct:subject,"cat:William_Collins,_Sons_books",res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:Submarines_in_fiction,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:British_novels_adapted_into_films,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:Cold_War_spy_novels,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:Novels_by_Alistair_MacLean,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:1963_British_novels,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dct:subject,cat:Novels_set_in_the_Arctic,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dbo:author,res:Alistair_MacLean,res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dbo:literaryGenre,res:Thriller_(genre),res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dbo:previousWork,res:The_Satan_Bug_(novel),res:Ice_Station_Zebra_(novel)
res:Ice_Station_Zebra_(novel),dbo:subsequentWork,res:When_Eight_Bells_Toll,res:Ice_Station_Zebra_(novel)
res:The_Golden_Rendezvous,dct:subject,"cat:William_Collins,_Sons_books",res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dct:subject,cat:British_novels_adapted_into_films,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dct:subject,cat:Novels_by_Alistair_MacLean,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dct:subject,cat:1962_British_novels,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dct:subject,cat:Novels_set_in_the_Caribbean,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dbo:author,res:Alistair_MacLean,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dbo:literaryGenre,res:Thriller_novel,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dbo:previousWork,res:The_Dark_Crusader,res:The_Golden_Rendezvous
res:The_Golden_Rendezvous,dbo:subsequentWork,res:The_Satan_Bug_(novel),res:The_Golden_Rendezvous
res:McAuslan_in_the_Rough,dct:subject,cat:1974_short_story_collections,res:McAuslan_in_the_Rough
res:McAuslan_in_the_Rough,dct:subject,cat:Barrie_&_Jenkins_books,res:McAuslan_in_the_Rough
res:McAuslan_in_the_Rough,dct:subject,cat:Scottish_short_story_collections,res:McAuslan_in_the_Rough
res:McAuslan_in_the_Rough,dct:subject,cat:Works_by_George_MacDonald_Fraser,res:McAuslan_in_the_Rough
res:McAuslan_in_the_Rough,dbo:author,res:George_MacDonald_Fraser,res:McAuslan_in_the_Rough
res:McAuslan_in_the_Rough,dbo:subsequentWork,res:The_Sheikh_and_the_Dustbin,res:McAuslan_in_the_Rough
res:An_Autobiography_(Nehru),dct:subject,cat:1936_non-fiction_books,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dct:subject,cat:Books_by_Jawaharlal_Nehru,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dct:subject,cat:Civil_disobedience,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dct:subject,cat:Indian_autobiographies,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dct:subject,cat:Political_autobiographies,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dct:subject,cat:Prison_writings,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dct:subject,cat:The_Bodley_Head_books,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dbo:author,res:Jawaharlal_Nehru,res:An_Autobiography_(Nehru)
res:An_Autobiography_(Nehru),dbo:literaryGenre,res:Autobiography,res:An_Autobiography_(Nehru)
res:Dark_Places_(novel),dct:subject,cat:Shaye_Areheart_Books_books,res:Dark_Places_(novel)
res:Dark_Places_(novel),dct:subject,cat:Fiction_set_in_the_1980s,res:Dark_Places_(novel)
res:Dark_Places_(novel),dct:subject,cat:2009_American_novels,res:Dark_Places_(novel)
res:Dark_Places_(novel),dct:subject,cat:American_mystery_novels,res:Dark_Places_(novel)
res:Dark_Places_(novel),dct:subject,cat:American_novels_adapted_into_films,res:Dark_Places_(novel)
res:Dark_Places_(novel),dct:subject,cat:Novels_set_in_Kansas,res:Dark_Places_(novel)
res:Dark_Places_(novel),dct:subject,cat:Nonlinear_narrative_novels,res:Dark_Places_(novel)
res:Dark_Places_(novel),dbo:author,res:Gillian_Flynn,res:Dark_Places_(novel)
res:On_the_Edge_of_the_Dark_Sea_of_Darkness,dct:subject,cat:2008_American_novels,res:On_the_Edge_of_the_Dark_Sea_of_Darkness
res:On_the_Edge_of_the_Dark_Sea_of_Darkness,dct:subject,cat:American_fantasy_novels,res:On_the_Edge_of_the_Dark_Sea_of_Darkness
res:On_the_Edge_of_the_Dark_Sea_of_Darkness,dbo:author,res:Andrew_Peterson_(musician),res:On_the_Edge_of_the_Dark_Sea_of_Darkness
res:On_the_Edge_of_the_Dark_Sea_of_Darkness,dbo:literaryGenre,res:Fantasy_novel,res:On_the_Edge_of_the_Dark_Sea_of_Darkness
res:On_the_Edge_of_the_Dark_Sea_of_Darkness,dbo:series,res:The_Wingfeather_Saga,res:On_the_Edge_of_the_Dark_Sea_of_Darkness
res:On_the_Edge_of_the_Dark_Sea_of_Darkness,dbo:subsequentWork,res:North!_Or_Be_Eaten,res:On_the_Edge_of_the_Dark_Sea_of_Darkness
res:Only_Forward,dct:subject,cat:HarperCollins_books,res:Only_Forward
res:Only_Forward,dct:subject,cat:English_science_fiction_novels,res:Only_Forward
res:Only_Forward,dct:subject,cat:Novels_by_Michael_Marshall_Smith,res:Only_Forward
res:Only_Forward,dct:subject,cat:1994_British_novels,res:Only_Forward
res:Only_Forward,dct:subject,cat:1994_debut_novels,res:Only_Forward
res:Only_Forward,dbo:author,res:Michael_Marshall_Smith,res:Only_Forward
res:Only_Forward,dbo:literaryGenre,res:Science_fiction,res:Only_Forward
res:Rough_Justice_(novel),dct:subject,cat:HarperCollins_books,res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dct:subject,cat:2008_British_novels,res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dct:subject,cat:British_thriller_novels,res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dct:subject,cat:Novels_by_Jack_Higgins,res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dbo:author,res:Jack_Higgins,res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dbo:literaryGenre,res:Thriller_(genre),res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dbo:previousWork,res:The_Killing_Ground_(film),res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dbo:series,res:Sean_Dillon_(Jack_Higgins_character),res:Rough_Justice_(novel)
res:In_Xanadu,dct:subject,cat:1989_non-fiction_books,res:In_Xanadu
res:In_Xanadu,dct:subject,cat:Books_about_Central_Asia,res:In_Xanadu
res:In_Xanadu,dct:subject,cat:British_travel_books,res:In_Xanadu
res:In_Xanadu,dct:subject,cat:Scottish_non-fiction_books,res:In_Xanadu
res:In_Xanadu,dbo:author,res:William_Dalrymple_(historian),res:In_Xanadu
res:In_Xanadu,dbo:subsequentWork,res:City_of_Djinns,res:In_Xanadu
res:The_Chronicles_of_Prydain,dct:subject,cat:Pentalogies,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Henry_Holt_and_Company_books,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Series_of_children's_books,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:American_fantasy_novel_series,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Book_series_introduced_in_1964,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Newbery_Honor-winning_works,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:American_bildungsromans,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:High_fantasy_novels,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Novels_about_orphans,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Pigs_in_literature,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:Witchcraft_in_written_fiction,res:The_Chronicles_of_Prydain
res:The_Chronicles_of_Prydain,dct:subject,cat:The_Chronicles_of_Prydain,res:The_Chronicles_of_Prydain
res:Eight_Days_of_Luke,dct:subject,cat:Norse_mythology_in_art_and_literature,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:Children's_fantasy_novels,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:1975_children's_books,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:1975_fantasy_novels,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:Macmillan_Publishers_books,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:Loki,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:1975_British_novels,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:British_children's_novels,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:Novels_about_orphans,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dct:subject,cat:Novels_by_Diana_Wynne_Jones,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dbo:author,res:Diana_Wynne_Jones,res:Eight_Days_of_Luke
res:Eight_Days_of_Luke,dbo:literaryGenre,res:Fantasy,res:Eight_Days_of_Luke
res:The_Devil_and_Miss_Prym,dct:subject,cat:20th-century_Brazilian_novels,res:The_Devil_and_Miss_Prym
res:The_Devil_and_Miss_Prym,dct:subject,cat:2000_novels,res:The_Devil_and_Miss_Prym
res:The_Queen's_Fool,dct:subject,cat:Cultural_depictions_of_Edward_VI_of_England,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:Cultural_depictions_of_Lady_Jane_Grey,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:Cultural_depictions_of_Elizabeth_I,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:HarperCollins_books,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:Novels_by_Philippa_Gregory,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:Simon_&_Schuster_books,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:Novels_set_in_the_1540s,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:Novels_set_in_the_1550s,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:2003_British_novels,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:Cultural_depictions_of_Mary_I_of_England,res:The_Queen's_Fool
res:The_Queen's_Fool,dct:subject,cat:Novels_set_in_Tudor_England,res:The_Queen's_Fool
res:The_Queen's_Fool,dbo:author,res:Philippa_Gregory,res:The_Queen's_Fool
res:The_Queen's_Fool,dbo:previousWork,res:The_Boleyn_Inheritance,res:The_Queen's_Fool
res:The_Queen's_Fool,dbo:subsequentWork,res:The_Virgin's_Lover,res:The_Queen's_Fool
res:Sleeping_at_the_Starlite_Motel:_and_Other_Adventures_on_the_Way_Back_Home,dct:subject,cat:Essay_collections,res:Sleeping_at_the_Starlite_Motel:_and_Other_Adventures_on_the_Way_Back_Home
res:Sleeping_at_the_Starlite_Motel:_and_Other_Adventures_on_the_Way_Back_Home,dct:subject,cat:1995_books,res:Sleeping_at_the_Starlite_Motel:_and_Other_Adventures_on_the_Way_Back_Home
res:Sleeping_at_the_Starlite_Motel:_and_Other_Adventures_on_the_Way_Back_Home,dbo:author,res:Bailey_White,res:Sleeping_at_the_Starlite_Motel:_and_Other_Adventures_on_the_Way_Back_Home
res:The_Contortionist's_Handbook,dct:subject,cat:Fiction_with_unreliable_narrators,res:The_Contortionist's_Handbook
res:The_Contortionist's_Handbook,dct:subject,cat:2002_American_novels,res:The_Contortionist's_Handbook
res:The_Contortionist's_Handbook,dct:subject,cat:2002_debut_novels,res:The_Contortionist's_Handbook
res:The_Contortionist's_Handbook,dct:subject,cat:Postmodern_novels,res:The_Contortionist's_Handbook
res:The_Contortionist's_Handbook,dct:subject,cat:Existentialist_novels,res:The_Contortionist's_Handbook
res:The_Contortionist's_Handbook,dct:subject,cat:MacAdam/Cage_books,res:The_Contortionist's_Handbook
res:The_Contortionist's_Handbook,dbo:author,res:Craig_Clevenger,res:The_Contortionist's_Handbook
res:The_Contortionist's_Handbook,dbo:subsequentWork,res:Dermaphoria,res:The_Contortionist's_Handbook
res:One_Child,dct:subject,cat:American_novels_adapted_into_films,res:One_Child
res:One_Child,dct:subject,cat:G._P._Putnam's_Sons_books,res:One_Child
res:One_Child,dct:subject,cat:1980_American_novels,res:One_Child
res:At_the_Gates_of_Darkness,dct:subject,cat:2009_American_novels,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dct:subject,cat:2009_fantasy_novels,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dct:subject,cat:HarperCollins_books,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dct:subject,cat:Novels_by_Raymond_E._Feist,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dbo:author,res:Raymond_E._Feist,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dbo:literaryGenre,res:Fantasy_fiction,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dbo:previousWork,res:Rides_a_Dread_Legion,res:At_the_Gates_of_Darkness
res:At_the_Gates_of_Darkness,dbo:subsequentWork,res:A_Kingdom_Besieged,res:At_the_Gates_of_Darkness
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:2008_children's_books,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:HarperCollins_books,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:2008_British_novels,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:British_novels_adapted_into_television_shows,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:British_novels_adapted_into_films,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:British_children's_novels,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:Children's_books_with_LGBT_themes,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:Cross-dressing_in_literature,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:Novels_by_David_Walliams,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dbo:author,res:David_Walliams,res:The_Boy_in_the_Dress_(novel)
res:Conqueror_(Iggulden_novel),dct:subject,cat:HarperCollins_books,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dct:subject,cat:Cultural_depictions_of_Kublai_Khan,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dct:subject,cat:Novels_set_in_the_13th_century,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dct:subject,cat:2011_British_novels,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dct:subject,cat:Conqueror_(novel_series),res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dct:subject,cat:Novels_set_in_Mongol_Empire,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dbo:author,res:Conn_Iggulden,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dbo:literaryGenre,res:Historical_novel,res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dbo:previousWork,res:Empire_of_Silver_(novel),res:Conqueror_(Iggulden_novel)
res:Conqueror_(Iggulden_novel),dbo:series,res:Conqueror_(book_series),res:Conqueror_(Iggulden_novel)
res:For_the_Win,dct:subject,cat:Novels_by_Cory_Doctorow,res:For_the_Win
res:For_the_Win,dct:subject,cat:Creative_Commons-licensed_novels,res:For_the_Win
res:For_the_Win,dct:subject,cat:Tor_Books_books,res:For_the_Win
res:For_the_Win,dct:subject,cat:2010_Canadian_novels,res:For_the_Win
res:For_the_Win,dct:subject,cat:Books_about_labour,res:For_the_Win
res:For_the_Win,dct:subject,cat:Crowdsourcing,res:For_the_Win
res:For_the_Win,dct:subject,cat:Anarchist_fiction,res:For_the_Win
res:For_the_Win,dbo:author,res:Cory_Doctorow,res:For_the_Win
res:For_the_Win,dbo:literaryGenre,res:Young_adult_fiction,res:For_the_Win
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:Christmas_essays,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:2009_non-fiction_books,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:British_books,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:Books_about_atheism,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:2009_in_religion,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dct:subject,cat:Christmas_in_the_United_Kingdom,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dbo:author,res:Ariane_Sherine,res:The_Atheist's_Guide_to_Christmas
res:The_Atheist's_Guide_to_Christmas,dbo:literaryGenre,res:Nonfiction,res:The_Atheist's_Guide_to_Christmas
res:Triumff,dct:subject,cat:2009_British_novels,res:Triumff
res:Triumff,dct:subject,cat:British_fantasy_novels,res:Triumff
res:Triumff,dct:subject,cat:Angry_Robot_books,res:Triumff
res:Midnight_(Wilson_novel),dct:subject,cat:2004_children's_books,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dct:subject,cat:Doubleday_(publisher)_books,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dct:subject,cat:Novels_by_Jacqueline_Wilson,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dct:subject,cat:2004_British_novels,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dct:subject,cat:British_children's_novels,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dct:subject,cat:British_fantasy_novels,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dbo:author,res:Jacqueline_Wilson,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dbo:literaryGenre,res:Children's_literature,res:Midnight_(Wilson_novel)
res:Midnight_(Wilson_novel),dbo:literaryGenre,res:Fantasy_literature,res:Midnight_(Wilson_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:2007_American_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:American_horror_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:American_romance_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:American_vampire_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:American_young_adult_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:Vampire_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:American_fantasy_novels,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dct:subject,cat:House_of_Night_series,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dbo:author,res:Kristin_Cast,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dbo:author,res:P.C._Cast,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dbo:literaryGenre,res:Young_adult_fiction,res:Betrayed_(Cast_novel)
res:Betrayed_(Cast_novel),dbo:literaryGenre,res:Paranormal_romance,res:Betrayed_(Cast_novel)
